imageID,1,2,3,4,5
10139,Furniture,Book,Bookcase,Shelf,
10140,Book,Furniture,Bookcase,Shelf,Animal
10141,Magnifying,,,,
10142,Furniture,Table,Couch,Indoors,Living Room
10143,Book,Furniture,Shelf,Bookcase,Table
10144,Book,Furniture,Bookcase,Shelf,Plant
10145,Furniture,Couch,Rug,Indoors,Living Room
10146,Furniture,Couch,Bench,Chair,
10147,Furniture,Couch,Living Room,Indoors,Room
10148,Rug,Light,Pattern,Paper,Art
10149,Sphere,Ball,Sports,Team,Sport
10150,Furniture,Shelf,Rug,Bookcase,
10151,Rug,Art,Tarmac,Asphalt,Ground
10152,Furniture,Book,Shelf,Bookcase,Mobile Phone
10153,Toy,Furniture,Bookcase,Text,Arcade Game Machine
10154,Shoe,Clothing,Apparel,Footwear,Furniture
10155,Rug,Tarmac,Asphalt,,
10156,Furniture,Rug,Armchair,Couch,
10157,Furniture,Couch,Living Room,Room,Indoors
10158,Book,Furniture,Shelf,Bookcase,
10159,Rug,Tarmac,Asphalt,Wall,Advertisement
10160,Furniture,Couch,Table,Mobile Phone,Phone
10161,Furniture,Shelf,Book,Bookcase,Tabletop
10162,Furniture,Couch,Indoors,Living Room,Room
10163,Furniture,Book,Shelf,Bookcase,Electronics
10164,Furniture,Couch,Chair,Bench,Armchair
10165,Furniture,Couch,Table,Indoors,Living Room
10166,Oars,Weapon,Weaponry,Blade,Letter Opener
10167,Furniture,Room,Indoors,Living Room,Couch
10168,Frying Pan,Wok,Dryer,Blow Dryer,Hair Drier
10169,Furniture,Shelf,Bookcase,Book,
10170,Electronics,Phone,Book,Cell Phone,Mobile Phone
10171,Book,Furniture,Shelf,Bookcase,
10172,Furniture,Couch,Table,Coffee Table,Living Room
10173,Furniture,Table,Tabletop,Coffee Table,Desk
10174,Furniture,Bookcase,Shelf,Rug,Flooring
10175,Book,Furniture,Bookcase,Shelf,
10176,Clothing,Apparel,Shoe,Footwear,Sneaker
10177,Furniture,Couch,Table,Rug,Electronics
10178,Bag,Clothing,Apparel,,
10179,Nature,Outdoors,Fog,Gray,Landscape
10180,Furniture,Shelf,Bookcase,Book,Tabletop
10181,Furniture,Mobile Phone,Cell Phone,Phone,Electronics
10182,Tie,Accessories,Accessory,,
10183,Furniture,Table,Couch,Coffee Table,Room
10184,Furniture,Couch,Table,Coffee Table,Living Room
10185,Furniture,Table,Desk,Couch,Coffee Table
10186,Musical Instrument,Leisure Activities,Harmonica,Photography,Photo
10187,Weapon,Weaponry,Knife,Blade,Cutlery
10188,Mascara,Cosmetics,,,
10189,Furniture,Bookcase,Rug,Shelf,Flooring
10190,Advertisement,Poster,Flyer,Paper,Brochure
10191,Word,Leisure Activities,Photo,Photography,Text
10192,Furniture,Couch,Phone,Electronics,Mobile Phone
10193,Furniture,Bookcase,Shelf,Text,Figurine
10194,Furniture,Book,Cell Phone,Phone,Mobile Phone
10195,Art,Drawing,Face,Sketch,Text
10196,Poster,Advertisement,Paper,Flyer,Brochure
10197,Rug,Asphalt,Tarmac,Texture,Ground
10198,Book,Furniture,Bookcase,Shelf,Electronics
10199,Lip,Teeth,Mouth,,
10200,Furniture,Shelf,Bookcase,Rug,
10201,Book,Furniture,Shelf,Bookcase,
10202,Furniture,Shelf,Bookcase,Book,Electronics
10203,Furniture,Couch,Table,Clothing,Apparel
10204,Furniture,Table,Couch,Flooring,Coffee Table
10205,Clothing,Apparel,Footwear,Shelf,Bookcase
10206,Furniture,Couch,Vehicle,Transportation,Boat
10207,Clothing,Apparel,Footwear,Boot,Shoe
10208,Furniture,Bookcase,Shelf,Indoors,Room
10209,Sphere,Art,Mosaic,Tile,Rug
10210,Clothing,Apparel,Footwear,Shoe,Furniture
10211,Book,Wok,Frying Pan,Text,Wood
10212,Nature,Outdoors,Plot,Plan,Diagram
10213,Furniture,Couch,Table,Coffee Table,Living Room
10214,Nature,Outdoors,Scenery,Landscape,Panoramic
10215,Oars,Weapon,Weaponry,Cutlery,Paddle
10216,Furniture,Table,Chair,Couch,Coffee Table
10217,Book,Furniture,Shelf,Bookcase,Leisure Activities
10218,Furniture,Shelf,Bookcase,Book,Cabinet
10219,Furniture,Couch,Rug,Living Room,Room
10220,Rug,Purple,Light,Paper,Texture
10221,Furniture,Room,Living Room,Indoors,Couch
10222,Clothing,Shoe,Footwear,Apparel,Couch
10223,Couch,Furniture,Table,Indoors,Living Room
10224,Furniture,Tabletop,,,
10225,Book,Advertisement,Poster,Flyer,Paper
10226,Furniture,Couch,Rug,Chair,Bench
10227,Nature,Outdoors,Puddle,Water,Snow
10228,Appliance,Hair Drier,Dryer,Blow Dryer,Electronics
10229,Furniture,Bookcase,Rug,Art,
10230,Puddle,,,,
10231,Furniture,Tabletop,Table,Coffee Table,Home Decor
10232,Plant,Food,Produce,Fruit,Confectionery
10233,Book,Furniture,Bookcase,Shelf,Animal
10234,Furniture,Couch,Table,Indoors,Living Room
10235,Furniture,Couch,Table,Indoors,Living Room
10236,Book,Furniture,Bookcase,,
10237,Furniture,Couch,Living Room,Room,Indoors
10238,Furniture,Flooring,Tabletop,Bird,Animal
10239,Book,Shelf,Furniture,Bookcase,Accessories
10240,Furniture,Couch,Chair,Home Decor,Indoors
10241,Electronics,Cell Phone,Mobile Phone,Phone,Bird
10242,Furniture,Table,Mobile Phone,Cell Phone,Electronics
10243,Furniture,Table,Coffee Table,Tabletop,Wood
10244,Pin,,,,
10245,Book,Furniture,Bookcase,Tabletop,Weapon
10246,Furniture,Bookcase,Shelf,Rug,Flooring
10247,Nature,Outdoors,Puddle,Snow,Winter
10248,Furniture,Couch,Table,Coffee Table,Room
10249,Furniture,Table,Couch,Indoors,Living Room
10250,Furniture,Bookcase,Shelf,Apparel,Clothing
10251,Tool,,,,
10252,Magnifying,,,,
10253,Book,Sport,Team Sport,Sports,Team
10254,Rug,Texture,Tarmac,Asphalt,
10255,Oars,Paddle,Weapon,Weaponry,
10256,Furniture,Book,Shelf,Text,Bookcase
10257,Nature,Outdoors,Fog,Gray,Hand
10258,Furniture,Shelf,Book,Bookcase,
10259,Toy,Furniture,Bookcase,Arcade Game Machine,Shelf
10260,Book,Furniture,Bookcase,Shelf,Animal
10261,Furniture,Bookcase,Shelf,Book,Electronics
10262,Book,Furniture,Shelf,Bookcase,Text
10263,Furniture,Couch,Wood,Table,Living Room
10264,Furniture,Couch,Apparel,Clothing,Footwear
10265,Clothing,Apparel,Shoe,Footwear,Running Shoe
10266,Furniture,Indoors,Room,Living Room,Table
10267,Cosmetics,Mascara,,,
10268,Cutlery,Fork,Weapon,Weaponry,Oars
10269,Floor,Flooring,Rug,Furniture,Couch
10270,Furniture,Shelf,Table,Desk,Electronics
10271,Book,Furniture,Shelf,Bookcase,
10272,Furniture,Shelf,Bookcase,Flooring,
10273,Book,Shelf,Wok,Frying Pan,Cutlery
10274,Furniture,Book,Shelf,Bookcase,Footwear
10275,Book,Furniture,Shelf,Bookcase,Bird
10276,Nature,Outdoors,Floor,Hail,Ice
10277,Book,Poster,Advertisement,Brochure,Flyer
10278,Nature,Outdoors,Neck,Food,Sweets
10279,Furniture,Couch,Living Room,Room,Indoors
10280,Book,Text,Advertisement,Poster,Paper
10281,Furniture,Nature,Bookcase,Outdoors,Snow
10282,Lighting,Nature,Outdoors,Gray,
10283,Clothing,Apparel,Shoe,Footwear,Shelf
10284,Furniture,Couch,Boat,Vehicle,Transportation
10285,Furniture,Couch,Bench,Armchair,Chair
10286,Skin,Stomach,Face,Teeth,Lip
10287,Furniture,Couch,Indoors,Living Room,Room
10288,Clothing,Apparel,Text,Helmet,
10289,Book,Shelf,Spoon,Cutlery,Furniture
10290,Book,Furniture,Bookcase,Keyboard,Computer Keyboard
10291,Furniture,Table,Rug,Indoors,Wood
10292,Furniture,Couch,Clothing,Apparel,Footwear
10293,Toy,Light,LCD Screen,Monitor,Display
10294,Rug,Light,Paper,Confetti,Flooring
10295,Book,Furniture,Shelf,Bookcase,
10296,Couch,Furniture,Clothing,Apparel,Shoe
10297,Clothing,Footwear,Apparel,Shoe,Shelf
10298,Label,Text,Poster,Advertisement,Paper
10299,Furniture,Electronics,Phone,Cell Phone,Mobile Phone
10300,Furniture,Bookcase,Cone,Shelf,Book
10301,Clothing,Apparel,Shoe,Footwear,Sneaker
10302,Book,Furniture,Shelf,Bookcase,Text
10303,Vehicle,Transportation,,,
10304,Rug,Flooring,Paper,Animal,Floor
10305,Furniture,Room,Living Room,Indoors,Couch
10306,Bird,Animal,Furniture,Weaponry,Weapon
10307,Furniture,Couch,Rug,Flooring,Living Room
10308,Furniture,Table,Tabletop,Art,Drawing
10309,Furniture,Electronics,Pc,Computer,Table
10310,Book,Furniture,Bookcase,Shelf,
10311,Mobile Phone,Electronics,Cell Phone,Phone,Wood
10312,Shoe,Clothing,Apparel,Footwear,Couch
10313,Furniture,Shelf,Bookcase,Book,
10314,Furniture,Couch,Rug,Armchair,Table
10315,Indoors,Interior Design,Electronics,Furniture,Text
10316,Furniture,Table,Couch,Home Decor,Tabletop
10317,Furniture,Chair,Armchair,,
10318,Furniture,Book,Shelf,Bookcase,Electronics
10319,Furniture,Couch,Room,Living Room,Indoors
10320,Furniture,Shelf,Bookcase,Rug,
10321,Apparel,Shoe,Footwear,Clothing,Wood
10322,Furniture,Shelf,Book,Bookcase,Computer Keyboard
10323,Weaponry,Letter Opener,Knife,Blade,Weapon
10324,Confectionery,Sweets,Food,Pin,Raisins
10325,Furniture,Book,Shelf,Bookcase,
10326,Book,Advertisement,Flyer,Paper,Brochure
10327,Panoramic,Nature,Landscape,Scenery,Outdoors
10328,Cutlery,Fork,,,
10329,Furniture,Couch,Rug,Chair,Armchair
10330,Graphics,Art,,,
10331,Book,Shelf,Electronics,Mouse,Hardware
10332,Furniture,Couch,Living Room,Indoors,Room
10333,Book,Shelf,Furniture,Spoon,Cutlery
10334,Furniture,Book,Shelf,Bookcase,
10335,Oars,Paddle,Face,,
10336,Plant,Food,Confectionery,Sweets,Produce
10337,Furniture,Couch,Indoors,Room,Living Room
10338,Puddle,Brick,,,
10339,Furniture,Pc,Computer,Electronics,Accessory
10340,Furniture,Shelf,Bookcase,Text,Book
10341,Plant,Food,Produce,Vegetable,Photo
10342,Book,Bookcase,Furniture,,
10343,Clothing,Apparel,Shoe,Footwear,Furniture
10344,Furniture,Couch,Table,Living Room,Room
10345,Furniture,Couch,Living Room,Room,Indoors
10346,Furniture,Couch,Indoors,Room,Living Room
10347,Furniture,Couch,Table,Coffee Table,Game
10348,Book,Furniture,Shelf,Bookcase,
10349,Book,Furniture,Bookcase,Shelf,Hardware
10350,Furniture,Couch,Indoors,Living Room,Room
10351,Book,Poster,Advertisement,Flyer,Paper
10352,Furniture,Couch,Table,Living Room,Room
10353,Couch,Furniture,Indoors,Room,Waiting Room
10354,Drawing,Art,Sketch,Bird,Animal
10355,Furniture,Couch,Table,Wood,Hardwood
10356,Apparel,Clothing,Shoe,Footwear,Furniture
10357,Furniture,Electronics,Mobile Phone,Cell Phone,Phone
10358,Furniture,Tabletop,Table,,
10359,Electronics,Phone,Mobile Phone,Cell Phone,Iphone
10360,Couch,Furniture,Indoors,Living Room,Room
10361,Furniture,Table,Couch,Flooring,Coffee Table
10362,Text,Furniture,Tabletop,,
10363,Electronics,Weaponry,Weapon,Computer Hardware,Computer
10364,Rug,Texture,,,
10365,Oars,Paddle,,,
10366,Book,Furniture,Bookcase,Apparel,Clothing
10367,Furniture,Couch,Table,Coffee Table,Rug
10368,Rug,Road,Gravel,Dirt Road,Texture
10369,Furniture,Text,Beer,Beverage,Alcohol
10370,Furniture,Armchair,Rug,,
10371,Furniture,Book,Bookcase,Shelf,Figurine
10372,Footprint,,,,
10373,Weapon,Weaponry,Cutlery,Fork,Knife
10374,Nature,Footprint,Oars,Mouth,Lip
10375,Rubber Eraser,Pin,,,
10376,Rug,Texture,Concrete,,
10377,Furniture,Indoors,Table,Room,Rug
10378,Book,Furniture,Shelf,Bookcase,
10379,Furniture,Bookcase,Shelf,Book,
10380,Money,,,,
10381,Book,Money,Advertisement,Poster,Paper
10382,Clothing,Apparel,Furniture,Text,Footwear
10383,Furniture,Table,Tabletop,Indoors,Coffee Table
10384,Furniture,Couch,Animal,Bird,Room
10385,Book,File Binder,Bookcase,Furniture,
10386,Text,Electronics,Furniture,Screen,Stand
10387,Furniture,Couch,Table,Coffee Table,Room
10388,Furniture,Table,Tabletop,Coffee Table,Wood
10389,Book,Frying Pan,Wok,Wood,Text
10390,Bird,Animal,Concrete,,
10391,Book,Furniture,Shelf,Bookcase,Cell Phone
10392,Book,Wok,Frying Pan,,
10393,Plant,Food,Produce,Vegetable,Seed
10394,Weaponry,Weapon,Nature,Cutlery,Fork
10395,Rug,Texture,Tarmac,Asphalt,
10396,Furniture,Indoors,Living Room,Room,Couch
10397,Brochure,Flyer,Advertisement,Poster,Paper
10398,Furniture,Couch,Chair,Table,Tabletop
10399,Book,Furniture,Shelf,Bookcase,Computer Hardware
10400,Rug,Purple,Light,Pattern,Texture
10401,Rug,Symbol,Logo,Trademark,Electronics
10402,Advertisement,Flyer,Brochure,Paper,Poster
10403,Shoe,Footwear,Clothing,Apparel,Furniture
10404,Furniture,Table,Chair,Couch,Coffee Table
10405,Text,Label,Sticker,Advertisement,Poster
10406,Puddle,Urban,Tarmac,Asphalt,Road
10407,Couch,Furniture,Keyboard,Computer Keyboard,Computer
10408,Rug,Wall,Texture,Tarmac,Asphalt
10409,Furniture,Armchair,Rug,Table,
10410,Furniture,Bookcase,Shelf,Rug,Flooring
10411,Leisure Activities,Furniture,Tabletop,Photo,Photography
10412,Animal,Bird,Poster,Advertisement,
10413,Furniture,Book,Bookcase,Shelf,Tabletop
10414,Furniture,Shelf,Book,Bookcase,
10415,Furniture,Shelf,Bookcase,Mobile Phone,Cell Phone
10416,Musical Instrument,Leisure Activities,Oboe,,
10417,Tabletop,Furniture,Face,Text,Advertisement
10418,Furniture,Chair,Armchair,Couch,Bench
10419,Clothing,Apparel,Footwear,Furniture,Shoe
10420,Furniture,Couch,Bread,Food,Table
10421,Furniture,Couch,Living Room,Indoors,Room
10422,Phone,Electronics,Cell Phone,Mobile Phone,Furniture
10423,Book,Furniture,Mobile Phone,Cell Phone,Electronics
10424,Furniture,Couch,Rug,Living Room,Indoors
10425,Clothing,Apparel,Footwear,Shoe,Furniture
10426,Clothing,Apparel,Furniture,Couch,Footwear
10427,Furniture,Shelf,Cabinet,Table,Book
10428,Furniture,Couch,Table,Tabletop,Indoors
10429,Bottle,Rug,Beverage,Drink,Alcohol
10430,Rug,Tarmac,Asphalt,Drawing,Art
10431,Book,Furniture,Shelf,Bookcase,
10432,Rug,Texture,Ground,Wall,Asphalt
10433,Electronics,Furniture,Bookcase,,
10434,Furniture,Couch,Table,Room,Living Room
10435,Furniture,Bookcase,Shelf,Book,Chair
10436,Clothing,Apparel,Footwear,Furniture,Shoe
10437,Furniture,Couch,Table,Coffee Table,Indoors
10438,Furniture,Bookcase,Sunglasses,Accessory,Accessories
10439,Couch,Furniture,Indoors,Room,
10440,Furniture,Table,Couch,Coffee Table,Tabletop
10441,Brochure,Paper,Advertisement,Poster,Flyer
10442,Book,Furniture,Shelf,Bookcase,Text
10443,Book,Furniture,Bookcase,Shelf,Electronics
10444,Book,Furniture,Bookcase,Room,Library
10445,Nature,Outdoors,Snow,Winter,Puddle
10446,Furniture,Shelf,Bookcase,Book,Tabletop
10447,Flooring,Rug,Floor,Furniture,Clothing
10448,Nature,Outdoors,Snow,Ice,Water
10449,Furniture,Table,Couch,Coffee Table,Wood
10450,Musical Instrument,Leisure Activities,Cutlery,Oars,Oboe
10451,Furniture,Table,Rug,Coffee Table,Living Room
10452,Weapon,Weaponry,Knife,Blade,
