imageID,1,2,3,4,5
09980,Furniture,Couch,Indoors,Interior Design,Living Room
09981,Furniture,Shelf,Sunglasses,Accessories,Accessory
09982,Furniture,Bookcase,Shelf,,
09983,,,,,
09984,Phone,Electronics,Cell Phone,Mobile Phone,Iphone
09985,Rug,Outdoors,Sand,Nature,Texture
09986,Furniture,Couch,Armchair,Rug,
09987,Furniture,Shelf,Book,Bookcase,Cell Phone
09988,Furniture,Shelf,Bookcase,Electronics,Phone
09989,Furniture,Shelf,Bookcase,Book,Phone
09990,Gray,Texture,Concrete,,
09991,Furniture,Tabletop,Text,Couch,Electronics
09992,Furniture,Bookcase,Shelf,Tree,Plant
09993,Apparel,Clothing,Footwear,Shoe,Sneaker
09994,Furniture,Chair,Armchair,Couch,
09995,Furniture,Bookcase,Shelf,Book,Indoors
09996,Furniture,Couch,Table,Bookcase,Indoors
09997,Text,,,,
09998,Furniture,Couch,Chair,Indoors,Room
09999,Clothing,Apparel,Shoe,Footwear,Shelf
10000,Furniture,Couch,Rug,Table,Tabletop
10001,Apparel,Clothing,Poster,Advertisement,Footwear
10002,Gray,Texture,Concrete,,
10003,Furniture,Couch,Chair,Indoors,Room
10004,Poster,Advertisement,Collage,Paper,Flyer
10005,Furniture,Table,Tabletop,Coffee Table,Indoors
10006,Building,Text,Architecture,Outdoors,
10007,Furniture,Bookcase,Shelf,,
10008,Puddle,Nature,Outdoors,Snow,Winter
10009,Nature,Fog,Hand,Weather,Outdoors
10010,Plan,Diagram,Plot,Text,Alphabet
10011,Furniture,Cell Phone,Electronics,Mobile Phone,Phone
10012,Text,Leisure Activities,Advertisement,Poster,
10013,Furniture,Shelf,Bookcase,Chair,Interior Design
10014,Furniture,Rug,Flooring,Outdoors,Nature
10015,Apparel,Footwear,Shoe,Clothing,Furniture
10016,Furniture,Table,Couch,Tabletop,Chair
10017,Lighting,Outer Space,Moon,Nature,Space
10018,Switch,Electrical Device,Book,,
10019,Furniture,Couch,Room,Indoors,Living Room
10020,Apparel,Clothing,Shoe,Footwear,Furniture
10021,Furniture,Bookcase,Building,Architecture,Puddle
10022,Furniture,Shelf,Bookcase,Cell Phone,Electronics
10023,Plan,Diagram,Plot,Drawing,Art
10024,Text,Art,Drawing,Animal,Bird
10025,Furniture,Table,Desk,Electronics,Computer
10026,Text,Wood,Furniture,Machine,
10027,Text,Alphabet,Face,Gray,Symbol
10028,Furniture,Couch,Table,Indoors,Living Room
10029,Gray,Hand,Nature,Outdoors,
10030,Furniture,Shelf,Book,Bookcase,
10031,Furniture,Tabletop,Interior Design,Indoors,Table
10032,Furniture,Bookcase,Table,Shelf,Text
10033,Advertisement,Electronics,Poster,Weaponry,Weapon
10034,Furniture,Couch,Flooring,Chair,Rug
10035,Nature,Outdoors,Sand,Texture,Concrete
10036,Furniture,Couch,Table,Desk,Rug
10037,Tool,,,,
10038,Furniture,Indoors,Interior Design,Text,Bookcase
10039,Furniture,Shelf,Bookcase,Book,Electronics
10040,Electronics,Adapter,Camera,Amplifier,
10041,Clothing,Apparel,Footwear,Shoe,Boot
10042,X-Ray,Medical Imaging X-Ray Film,Ct Scan,,
10043,Furniture,Bookcase,Shelf,Indoors,Room
10044,Gray,Hand,Nature,Fog,
10045,Couch,Furniture,Chair,Table,Indoors
10046,Furniture,Couch,Indoors,Living Room,Room
10047,Clothing,Apparel,Footwear,Shoe,Furniture
10048,Gray,Texture,Concrete,,
10049,Lighting,Space,Universe,Night,Outdoors
10050,Drawing,Art,Text,Face,Sketch
10051,Furniture,Bookcase,Shelf,Book,
10052,Furniture,Couch,Flooring,Rug,Floor
10053,Gray,Texture,Concrete,,
10054,Disk,Dvd,Text,Label,
10055,Art,Drawing,Nature,Outdoors,Rug
10056,Furniture,Table,Couch,Living Room,Room
10057,Furniture,Couch,Chair,Human,Person
10058,Furniture,Table,Chair,Coffee Table,Rug
10059,Furniture,Bookcase,Electronics,Shelf,Indoors
10060,Puddle,Nature,Rug,Outdoors,Snow
10061,Book,Furniture,Bookcase,Electronics,Camera
10062,Puddle,,,,
10063,Weapon,Weaponry,Photo,Photography,
10064,Book,,,,
10065,Furniture,Couch,Text,Silhouette,Leisure Activities
10066,Couch,Furniture,Interior Design,Indoors,Computer Hardware
10067,Furniture,Bookcase,Tabletop,Shelf,Indoors
10068,Book,Furniture,Bookcase,Shelf,Pet
10069,Furniture,Couch,Room,Indoors,Living Room
10070,Couch,Furniture,Text,Chair,
10071,Furniture,Shelf,Bookcase,Book,Chair
10072,Book,Text,Astronomy,Electronics,Outdoors
10073,Gray,Light,Hand,,
10074,Texture,Gray,Concrete,,
10075,Furniture,Book,Shelf,Bookcase,Indoors
10076,Furniture,Shelf,Tabletop,Indoors,Room
10077,Gray,Texture,Concrete,Word,
10078,Furniture,Computer Keyboard,Computer Hardware,Hardware,Computer
10079,Furniture,Couch,Table,Indoors,Room
10080,Apparel,Clothing,Footwear,Shoe,Running Shoe
10081,Furniture,Outdoors,Snow,Snowman,Winter
10082,Rug,Texture,Text,Home Decor,Concrete
10083,Gray,Texture,Concrete,,
10084,Text,Label,,,
10085,Rug,Drawing,Art,Doodle,Plot
10086,Appliance,Dishwasher,,,
10087,Clothing,Apparel,Team,Team Sport,Sport
10088,Furniture,Table,Couch,Tabletop,Coffee Table
10089,Furniture,Couch,Living Room,Indoors,Room
10090,Nature,Rug,Outdoors,Snow,Storm
10091,Furniture,Couch,Indoors,Living Room,Room
10092,Rug,Text,Page,Nature,Outdoors
10093,Label,Text,Poster,Advertisement,Money
10094,Nature,,,,
10095,Frying Pan,Wok,Musical Instrument,Gong,
10096,Furniture,Couch,Armchair,Chair,
10097,Furniture,Couch,Chair,Rug,Floor
10098,Furniture,Couch,Indoors,Wok,Frying Pan
10099,Furniture,Couch,Chair,Indoors,Room
10100,Furniture,Couch,Room,Living Room,Indoors
10101,Rug,Text,Texture,White,Nature
10102,Mold,Book,Stain,,
10103,Concrete,Nature,Rug,Outdoors,Sand
10104,Furniture,Electronics,Table,Clothing,Footwear
10105,Ct Scan,X-Ray,Medical Imaging X-Ray Film,Lip,Mouth
10106,Hand,X-Ray,Ct Scan,Medical Imaging X-Ray Film,Mouth
10107,Text,,,,
10108,Footprint,,,,
10109,,,,,
10110,Rug,Text,Art,Drawing,Nature
10111,Furniture,Building,Architecture,Text,Plot
10112,Texture,Concrete,Rug,Text,White
10113,Apparel,Clothing,Footwear,Shoe,Sneaker
10114,Furniture,Bookcase,Shelf,Tabletop,Interior Design
10115,Puddle,Nature,Outdoors,Rug,Snow
10116,Leisure Activities,Text,Poster,Advertisement,
10117,Animal,Flock,Gray,Texture,Bird
10118,Furniture,Couch,Indoors,Living Room,Room
10119,Bridge,Building,Text,Handsaw,Tool
10120,Silhouette,Furniture,Electronics,,
10121,Text,Label,Sticker,Advertisement,Poster
10122,Furniture,Bookcase,Shelf,Indoors,Interior Design
10123,Wok,Frying Pan,Book,Shelf,
10124,Texture,Gray,Concrete,,
10125,Gray,Texture,Concrete,,
10126,Puddle,Nature,Outdoors,Rug,Snow
10127,Hand,Text,Light,Gray,Weaponry
10128,Book,Astronomy,Universe,Space,Outer Space
10129,Furniture,Bookcase,Shelf,Electronics,
10130,Texture,Rug,Concrete,White,Text
10131,Building,Architecture,Furniture,Bridge,Table
10132,Furniture,Rug,Game,Jigsaw Puzzle,
10133,Furniture,Couch,Rug,Indoors,Room
10134,Furniture,Couch,Armchair,Rug,Game
10135,Book,Shelf,Frying Pan,Wok,Furniture
10136,Furniture,Couch,Indoors,Interior Design,Room
10137,Furniture,Couch,Room,Living Room,Indoors
10138,Flare,Light,Nature,Universe,Outdoors
10139,Furniture,Bookcase,Shelf,Chair,Flooring
10140,Furniture,Shelf,Bookcase,Book,
10141,Weapon,Gun,Weaponry,Magnifying,
10142,Indoors,Room,Living Room,Furniture,Couch
10143,Furniture,Bookcase,Shelf,Tabletop,Book
10144,Furniture,Shelf,Bookcase,,
10145,Furniture,Couch,Armchair,Rug,
10146,Couch,Furniture,Chair,Rug,
10147,Furniture,Couch,Room,Living Room,Indoors
10148,Texture,Concrete,Rug,Nature,Outdoors
10149,Book,Text,Electronics,Astronomy,Outdoors
10150,Rug,Text,Texture,Page,
10151,Texture,Gray,Concrete,Ground,
10152,Furniture,Shelf,Bookcase,Book,
10153,Furniture,Bookcase,Shelf,Leisure Activities,Outdoors
10154,Clothing,Shoe,Apparel,Footwear,Shelf
10155,Text,Drawing,Art,Texture,Rug
10156,Furniture,Couch,Armchair,Rug,
10157,Furniture,Couch,Room,Indoors,Living Room
10158,Furniture,Table,Building,Chair,Text
10159,Texture,Concrete,Gray,Ground,
10160,Furniture,Couch,Chair,Tabletop,Rug
10161,Furniture,Bookcase,Shelf,Indoors,Interior Design
10162,Wok,Frying Pan,Cooktop,Indoors,Silhouette
10163,Furniture,Shelf,Bookcase,Book,Chair
10164,Furniture,Chair,Armchair,Couch,Rug
10165,Furniture,Chair,Couch,Armchair,Cutlery
10166,Text,Home Decor,,,
10167,Furniture,Couch,Indoors,Living Room,Room
10168,Frying Pan,Wok,Book,Electronics,Adapter
10169,Furniture,Shelf,Bookcase,Indoors,Room
10170,Electrical Device,Switch,Electronics,Phone,
10171,Furniture,Book,Bookcase,Shelf,
10172,Furniture,Couch,Table,Coffee Table,Room
10173,Furniture,Table,Desk,Electronics,Video Gaming
10174,Rug,Text,Floor,Puddle,Road
10175,Furniture,Bookcase,Shelf,Book,Indoors
10176,Invertebrate,Animal,Insect,Building,Architecture
10177,Furniture,Couch,Chair,Rug,Tabletop
10178,Brick,Outdoors,Nature,Water,Clothing
10179,Gray,Text,Electronics,Screen,Monitor
10180,Furniture,Bookcase,Shelf,Text,Chair
10181,Furniture,Couch,Table,Tabletop,Rug
10182,Face,Text,Gray,Hand,
10183,Furniture,Interior Design,Indoors,Couch,Living Room
10184,Furniture,Couch,Living Room,Indoors,Room
10185,Furniture,Table,Chair,Desk,Couch
10186,Face,Text,Gray,,
10187,Face,Photo,Photography,Text,
10188,Mascara,Cosmetics,,,
10189,Rug,Text,Floor,Texture,Concrete
10190,Label,Text,Poster,Advertisement,Paper
10191,Face,Photo,Photography,Text,Bridge
10192,Furniture,Couch,Phone,Cell Phone,Mobile Phone
10193,Furniture,Bookcase,Shelf,Nature,Snow
10194,Furniture,Shelf,Bookcase,Cell Phone,Electronics
10195,Text,Clothing,Apparel,Hand,Art
10196,Advertisement,Poster,Text,Paper,Brochure
10197,Texture,Gray,Concrete,Ground,
10198,Furniture,Bookcase,Shelf,Indoors,Room
10199,Medical Imaging X-Ray Film,X-Ray,Ct Scan,,
10200,Rug,Nature,Outdoors,Puddle,Ice
10201,Furniture,Building,Table,Plot,Brick
10202,Furniture,Shelf,Bookcase,Book,Chair
10203,Silhouette,Furniture,Tabletop,Text,Water
10204,Furniture,Tabletop,Table,Rug,Text
10205,Clothing,Apparel,Footwear,Shoe,Furniture
10206,Furniture,Couch,Armchair,Vehicle,Transportation
10207,Apparel,Clothing,Footwear,Boot,Riding Boot
10208,Furniture,Puddle,Bookcase,,
10209,Puddle,Nature,Outdoors,Snow,
10210,Apparel,Clothing,Weapon,Weaponry,Bomb
10211,Frying Pan,Wok,,,
10212,Tool,,,,
10213,Furniture,Couch,Rug,Living Room,Indoors
10214,Lighting,Spotlight,LED,Light,
10215,Building,Bridge,Text,Tool,Handsaw
10216,,,,,
10217,Book,Furniture,Shelf,Bookcase,
10218,Furniture,Shelf,Tabletop,Bookcase,Indoors
10219,Rug,Text,Floor,Drawing,Art
10220,Texture,Concrete,Rug,Text,White
10221,Furniture,Couch,Indoors,Chair,Armchair
10222,Apparel,Clothing,Footwear,Shoe,Furniture
10223,Couch,Furniture,Living Room,Room,Indoors
10224,Electronics,Gray,,,
10225,Electronics,Phone,Text,Mobile Phone,Cell Phone
10226,Texture,Concrete,Rug,Ground,Word
10227,Puddle,,,,
10228,Hair Drier,Blow Dryer,Dryer,Appliance,
10229,Puddle,Rug,,,
10230,Puddle,Building,Bridge,Architecture,
10231,Furniture,Nature,Building,Architecture,Outdoors
10232,Lighting,Spotlight,LED,Light,Flare
10233,Furniture,Shelf,Bookcase,Book,Indoors
10234,Furniture,Couch,Table,Computer,Electronics
10235,Furniture,Couch,Flooring,Indoors,Living Room
10236,Furniture,Shelf,Bookcase,,
10237,Nature,Drawing,Art,Outdoors,Rug
10238,Text,Furniture,Book,Alphabet,Shelf
10239,Furniture,Shelf,Accessory,Sunglasses,Accessories
10240,Furniture,Couch,Chair,Indoors,Rug
10241,Electronics,Calculator,Cell Phone,Phone,Mobile Phone
10242,Furniture,Couch,Table,Phone,Cell Phone
10243,Couch,Furniture,Rug,Indoors,Room
10244,Hand,Nature,Fog,,
10245,Frying Pan,Wok,Pot,,
10246,Text,Rug,Floor,Nature,Outdoors
10247,Puddle,Nature,Outdoors,Rug,Snow
10248,Furniture,Couch,Table,Indoors,Room
10249,Furniture,Table,Tabletop,Coffee Table,Couch
10250,Furniture,Shelf,Bookcase,,
10251,Lighting,Flare,Light,Texture,Gray
10252,Text,Outdoors,Nature,Money,Magnifying
10253,Furniture,Text,Table,Appliance,Dishwasher
10254,Gray,Texture,Concrete,Bird,Animal
10255,Text,Building,Bridge,Photography,Photo
10256,Furniture,Bookcase,Text,Shelf,
10257,Gray,Text,,,
10258,Furniture,Shelf,Bookcase,Book,Brush
10259,Furniture,Shelf,Bookcase,Indoors,Interior Design
10260,Furniture,Shelf,Bookcase,Book,
10261,Furniture,Shelf,Book,Bookcase,Tabletop
10262,Furniture,Shelf,Bookcase,Book,
10263,Furniture,Home Decor,Living Room,Room,Indoors
10264,Furniture,Couch,Apparel,Clothing,Living Room
10265,Apparel,Clothing,Footwear,Shoe,Running Shoe
10266,Sport,Sports,Plan,Plot,Diagram
10267,Machine,Rug,Word,,
10268,Face,Text,Photography,Photo,Hand
10269,Rug,Text,Drawing,Art,Brick
10270,Appliance,Dishwasher,,,
10271,Furniture,Shelf,Bookcase,,
10272,Puddle,Furniture,Bookcase,,
10273,Furniture,Text,Building,Architecture,
10274,Furniture,Book,Bookcase,Shelf,Electronics
10275,Furniture,Shelf,Bookcase,Book,Room
10276,Text,Alphabet,Symbol,Number,Rug
10277,Text,Label,Electronics,Paper,Sticker
10278,Lighting,Spotlight,LED,Light,Gray
10279,Furniture,Couch,Flooring,Indoors,Room
10280,Furniture,Couch,Flooring,Table,Floor
10281,Furniture,Bookcase,Indoors,,
10282,Text,Gray,Electronics,Screen,Display
10283,Wood,Text,Outdoors,Building,Plywood
10284,Furniture,Person,Human,Vehicle,Boat
10285,Furniture,Armchair,Couch,Human,Person
10286,Electronics,Stencil,Face,,
10287,Furniture,Couch,Text,Silhouette,Chair
10288,Label,Text,Apparel,Clothing,
10289,Cutlery,Dishwasher,Appliance,Furniture,Spoon
10290,Furniture,Shelf,Bookcase,Tabletop,Electronics
10291,Furniture,Table,Tabletop,Shelf,Screen
10292,Furniture,Chair,Apparel,Clothing,Footwear
10293,Book,Face,Electronics,,
10294,Rug,Concrete,Texture,Text,Wall
10295,Furniture,Bookcase,Shelf,Plant,Tree
10296,Apparel,Clothing,Furniture,Footwear,Shoe
10297,Apparel,Clothing,Shoe,Footwear,Shelf
10298,Label,Text,Advertisement,Poster,Money
10299,Mailbox,Letterbox,Poster,Advertisement,Adapter
10300,Advertisement,Poster,Collage,Text,Label
10301,Text,Airplane,Transportation,Aircraft,Vehicle
10302,Furniture,Shelf,Book,Bookcase,
10303,Teeth,Lip,Mouth,Weapon,Weaponry
10304,Text,Word,Rug,Texture,Stain
10305,Furniture,Couch,Table,Home Decor,Room
10306,Mold,Book,,,
10307,Rug,Nature,Art,Drawing,Outdoors
10308,Text,,,,
10309,Furniture,Electronics,Bookcase,Shelf,Screen
10310,Furniture,Shelf,Bookcase,Table,Electronics
10311,Advertisement,Poster,Leisure Activities,Plot,
10312,Bird,Animal,Text,Photo,Photography
10313,Furniture,Shelf,Book,Bookcase,Indoors
10314,Furniture,Couch,Armchair,Chair,Table
10315,Furniture,Bookcase,Shelf,Electronics,
10316,Military Uniform,Transportation,Army,Tank,Vehicle
10317,Furniture,Chair,Rug,Cushion,Armchair
10318,Furniture,Bookcase,Shelf,Apparel,Clothing
10319,Furniture,Couch,Room,Indoors,Flooring
10320,Rug,Text,Floor,Logo,Trademark
10321,Apparel,Clothing,Footwear,Shoe,Couch
10322,Furniture,Shelf,Book,Bookcase,
10323,Gray,Face,,,
10324,Gray,Text,,,
10325,Furniture,Shelf,Bookcase,Animal,Wildlife
10326,Face,Text,Baby,Newborn,Drawing
10327,Footprint,Nature,Outdoors,Astronomy,Moon
10328,Electronics,Chair,Furniture,Gray,Screen
10329,Texture,Concrete,Rug,Ground,Outdoors
10330,Book,Electronics,,,
10331,Furniture,Shelf,Bookcase,Wok,Frying Pan
10332,Airplane,Transportation,Vehicle,Aircraft,
10333,Furniture,Bookcase,Shelf,,
10334,Furniture,Book,Shelf,Bookcase,Tool
10335,Gray,Text,Electronics,Screen,
10336,Gray,Text,Texture,Face,
10337,Furniture,Rug,Couch,Living Room,Room
10338,Puddle,Apparel,Footwear,Clothing,
10339,Furniture,Shelf,Bookcase,Electronics,Indoors
10340,Furniture,Bookcase,Tool,Brush,Shelf
10341,Gray,Texture,Screen,Electronics,Text
10342,Furniture,Bookcase,Shelf,Electronics,
10343,Clothing,Apparel,Shoe,Footwear,Furniture
10344,Furniture,Couch,Room,Living Room,Indoors
10345,Furniture,Couch,Clothing,Apparel,Shoe
10346,Couch,Furniture,Room,Living Room,Indoors
10347,Furniture,Couch,Rug,Armchair,
10348,Furniture,Shelf,Book,Bookcase,
10349,Furniture,Computer,Computer Keyboard,Keyboard,Electronics
10350,Furniture,Couch,Room,Indoors,Flooring
10351,Electronics,Poster,Advertisement,,
10352,Furniture,Couch,Chair,Rug,Room
10353,Furniture,Nature,Couch,Outdoors,
10354,Text,Airplane,Aircraft,Vehicle,Transportation
10355,Furniture,Chair,Floor,Flooring,Couch
10356,Furniture,Couch,Chair,Apparel,Clothing
10357,Furniture,Couch,Phone,Electronics,Cell Phone
10358,,,,,
10359,Electronics,Furniture,Phone,Book,
10360,Furniture,Couch,Text,Tabletop,Water
10361,Furniture,Table,Tabletop,Coffee Table,Indoors
10362,Face,Weaponry,Weapon,,
10363,Weaponry,Weapon,Electronics,Ammunition,Book
10364,Gray,Texture,Concrete,,
10365,Nature,Gray,Hand,Text,Outdoors
10366,Furniture,Shelf,Bookcase,,
10367,,,,,
10368,Texture,Gray,Concrete,,
10369,Furniture,Indoors,Interior Design,Bookcase,Shelf
10370,Furniture,Couch,Armchair,Rug,Chair
10371,Furniture,Bookcase,,,
10372,Text,Number,Symbol,Footprint,
10373,Text,Gray,,,
10374,Text,Face,Nature,Gray,Portrait
10375,Nature,Fog,Hand,,
10376,Texture,Gray,Concrete,,
10377,Furniture,Chair,Home Decor,Table,
10378,Furniture,Shelf,Tabletop,Table,
10379,Furniture,Bookcase,Puddle,,
10380,Money,Label,Text,Dollar,
10381,Text,Label,Sticker,Advertisement,Poster
10382,Apparel,Clothing,Furniture,Bookcase,Shelf
10383,Text,,,,
10384,Couch,Furniture,Animal,Bird,Rug
10385,Tool,Handsaw,Hacksaw,,
10386,Furniture,Bookcase,Electronics,Indoors,Interior Design
10387,Couch,Furniture,Indoors,Room,Chair
10388,Furniture,Chair,Table,Indoors,Armchair
10389,Frying Pan,Wok,,,
10390,Book,Concrete,Stain,Hole,Rust
10391,Furniture,Shelf,Bookcase,Book,
10392,Furniture,Building,Architecture,Text,
10393,Text,Alphabet,Symbol,Number,
10394,Face,Gray,,,
10395,Gray,Texture,Concrete,,
10396,Furniture,Chair,Couch,Home Decor,Indoors
10397,Text,Transportation,Airplane,Aircraft,Vehicle
10398,Dish,Meal,Food,Furniture,Pottery
10399,Furniture,Book,Shelf,Computer Hardware,Electronics
10400,Texture,Concrete,White,Gray,Rug
10401,Rug,Logo,Trademark,Symbol,Text
10402,Label,Text,Poster,Advertisement,Paper
10403,Footwear,Apparel,Clothing,Shoe,Couch
10404,Electronics,,,,
10405,Label,Text,Sticker,Poster,Advertisement
10406,Puddle,Rug,,,
10407,,,,,
10408,Texture,Gray,Concrete,,
10409,Furniture,Chair,Couch,Person,Human
10410,Rug,Shorts,Clothing,Apparel,Text
10411,Electronics,,,,
10412,Label,Text,Sticker,Poster,Advertisement
10413,Text,Label,Furniture,Sticker,Advertisement
10414,Furniture,Shelf,Bookcase,Cabinet,Tabletop
10415,Furniture,Shelf,Bookcase,Book,
10416,Text,Weapon,Weaponry,Gray,Symbol
10417,Hand,X-Ray,Ct Scan,Medical Imaging X-Ray Film,
10418,Furniture,Couch,Armchair,Rug,
10419,Clothing,Apparel,Footwear,Shoe,Furniture
10420,Furniture,Couch,Chair,,
10421,Furniture,Couch,Living Room,Room,Indoors
10422,Electronics,Cell Phone,Mobile Phone,Phone,Furniture
10423,Building,Furniture,Architecture,Column,Pillar
10424,Furniture,Couch,Art,Drawing,Rug
10425,Clothing,Apparel,Footwear,Shoe,Sneaker
10426,Clothing,Apparel,Footwear,Shoe,Furniture
10427,Book,Electronics,Text,Label,Dishwasher
10428,Furniture,Home Decor,Couch,Interior Design,Indoors
10429,Texture,Flock,Animal,Ground,Rug
10430,Texture,Gray,Concrete,Nature,Outdoors
10431,Furniture,Table,Indoors,Room,Text
10432,Texture,Gray,,,
10433,Furniture,Bookcase,Shelf,Interior Design,Indoors
10434,Furniture,Couch,Rug,Chair,Indoors
10435,Furniture,Shelf,Bookcase,Book,Tabletop
10436,Clothing,Apparel,Footwear,Shoe,Furniture
10437,Furniture,Armchair,,,
10438,Furniture,Bookcase,Puddle,Indoors,Room
10439,Nature,Outdoors,,,
10440,Furniture,Couch,Table,Rug,Tabletop
10441,Text,Label,Poster,Advertisement,Flyer
10442,Furniture,Bookcase,Shelf,Interior Design,Indoors
10443,Furniture,Bookcase,Shelf,Interior Design,Indoors
10444,Furniture,Bookcase,Shelf,Tabletop,Piano
10445,Puddle,Nature,Outdoors,Snow,
10446,Furniture,Shelf,Bookcase,Tabletop,Book
10447,Rug,Art,Drawing,Text,Sketch
10448,Puddle,Rug,Bridge,Building,
10449,Furniture,Table,Tabletop,Coffee Table,Rug
10450,Cutlery,Fork,Weaponry,Weapon,
10451,Furniture,Couch,Table,Chair,Cutlery
10452,Hand,Gray,Face,,
10453,Cutlery,Fork,Weapon,Weaponry,
10454,Electronics,Book,Calculator,Weapon,Weaponry
10455,Furniture,Couch,Table,Desk,Chair
10456,Furniture,Armchair,Couch,Rug,
10457,Furniture,Shelf,Bookcase,Indoors,Room
10458,Furniture,Shelf,Bookcase,Musical Instrument,Leisure Activities
10459,Furniture,Electronics,Keyboard,Computer,Computer Hardware
10460,Furniture,Bookcase,Puddle,,
10461,Furniture,Cell Phone,Phone,Electronics,Mobile Phone
10462,Label,Text,Disk,Poster,Advertisement
10463,Furniture,Couch,,,
10464,Furniture,Chair,Table,Rug,Tabletop
10465,Building,Architecture,Text,Plot,Pillar
10466,Furniture,Couch,Table,Living Room,Room
10467,Apparel,Clothing,Furniture,Table,Couch
10468,Weaponry,Weapon,Leisure Activities,,
10469,Furniture,Couch,Footwear,Shoe,Apparel
10470,Texture,Concrete,Text,Rug,Gray
10471,Drawing,Art,Sketch,Text,Bird
10472,Furniture,Shelf,Book,Bookcase,Frying Pan
10473,Hook,Transportation,Helicopter,Vehicle,Aircraft
10474,Text,Animal,Bird,,
10475,Concrete,Rug,Texture,Nature,Outdoors
10476,Furniture,Couch,Room,Indoors,Living Room
10477,Furniture,Table,Couch,Indoors,Room
10478,Furniture,Table,Couch,Living Room,Room
10479,Furniture,Apparel,Clothing,Couch,Table
10480,Rug,Texture,Concrete,Text,
10481,Furniture,Shelf,Bookcase,,
10482,Puddle,Outdoors,Nature,Rug,
10483,Furniture,Chair,Rug,Armchair,
10484,Book,Lighting,Sphere,Astronomy,Building
