imageID,1,2,3,4,5
10076,Indoors,Furniture,Frying Pan,Wok,Rug
10077,Rug,Texture,Concrete,Ground,
10078,Book,Furniture,Shelf,Bookcase,Computer Keyboard
10079,Furniture,Couch,Table,Indoors,Living Room
10080,Apparel,Clothing,Footwear,Shoe,Running Shoe
10081,Furniture,Bookcase,Shelf,Figurine,Book
10082,Rug,Drawing,Art,Sketch,Texture
10083,Rug,Texture,Ground,Concrete,Tarmac
10084,,,,,
10085,Couch,Furniture,Clothing,Apparel,Footwear
10086,Furniture,Phone,Cell Phone,Mobile Phone,Electronics
10087,Sports,Team Sport,Team,Sport,Apparel
10088,Furniture,Table,Couch,Desk,Computer
10089,Furniture,Couch,Table,Room,Living Room
10090,Nature,Outdoors,Ice,Snow,Winter
10091,Furniture,Couch,Room,Living Room,Indoors
10092,Furniture,Couch,Rug,Room,Indoors
10093,Outdoors,Nature,Advertisement,Coat,Suit
10094,Furniture,Table,Couch,Tabletop,Living Room
10095,Wok,Frying Pan,Bird,Animal,
10096,Furniture,Couch,Table,Chair,Coffee Table
10097,Furniture,Couch,Animal,Bird,Chair
10098,Furniture,Table,Couch,Indoors,Room
10099,Furniture,Couch,Chair,Table,Tabletop
10100,Furniture,Couch,Indoors,Room,Living Room
10101,Rug,Musical Instrument,Musician,,
10102,Concrete,Animal,Bird,Building,Architecture
10103,Rug,Tarmac,Asphalt,Texture,Wall
10104,Furniture,Table,Desk,Couch,Indoors
10105,Electronics,Camera,Video Camera,,
10106,,,,,
10107,Furniture,Table,Home Decor,Couch,Living Room
10108,,,,,
10109,Accessory,Sunglasses,Accessories,Book,
10110,Couch,Furniture,Room,Living Room,Indoors
10111,Book,Furniture,Shelf,Bookcase,Phone
10112,Rug,Apparel,Clothing,Shorts,Floor
10113,Clothing,Apparel,Shoe,Footwear,Sneaker
10114,Furniture,Bookcase,Sport,Sports,Team Sport
10115,Nature,Outdoors,Storm,Winter,Blizzard
10116,Electronics,Cell Phone,Mobile Phone,Phone,Text
10117,Rug,Art,Drawing,Sketch,
10118,Furniture,Couch,Indoors,Room,Living Room
10119,Weaponry,Weapon,Photography,Photo,
10120,Electronics,Leisure Activities,Silhouette,,
10121,Text,Apparel,Clothing,Poster,Advertisement
10122,Furniture,Book,Bookcase,Shelf,
10123,Frying Pan,Wok,Appliance,Blow Dryer,Hair Drier
10124,Rug,Asphalt,Tarmac,Wall,Stencil
10125,Rug,Texture,Tarmac,Asphalt,Road
10126,Blizzard,Winter,Nature,Outdoors,Storm
10127,Sport,Sports,Team,Team Sport,Weapon
10128,Book,Lighting,Electronics,Screen,Astronomy
10129,Furniture,Bookcase,Shelf,Electronics,Indoors
10130,Rug,Tarmac,Asphalt,Texture,Concrete
10131,Book,Furniture,Shelf,Bookcase,Indoors
10132,Chair,Furniture,Nature,Outdoors,Boat
10133,Furniture,Couch,Table,Indoors,Room
10134,Furniture,Couch,Chair,Armchair,Table
10135,Book,Shelf,Furniture,Bookcase,Frying Pan
10136,Furniture,Table,Couch,Room,Indoors
10137,Furniture,Couch,Phone,Mobile Phone,Cell Phone
10138,Nature,Gray,Fog,Outdoors,Texture
10139,Book,Furniture,Bookcase,Shelf,Musical Instrument
10140,Book,Furniture,Bookcase,Shelf,Cat
10141,Magnifying,,,,
10142,Furniture,Table,Couch,Living Room,Indoors
10143,Furniture,Shelf,Bookcase,Book,Room
10144,Book,Furniture,Bookcase,Shelf,Tree
10145,Furniture,Couch,Chair,Table,Armchair
10146,Furniture,Couch,Bench,Chair,Floor
10147,Furniture,Couch,Table,Room,Indoors
10148,Rug,Texture,Asphalt,Tarmac,
10149,Team Sport,Team,Sports,Sport,Softball
10150,Furniture,Shelf,Bookcase,Rug,
10151,Rug,Art,Drawing,,
10152,Furniture,Shelf,Bookcase,Book,
10153,Furniture,Toy,Book,Figurine,Bookcase
10154,Apparel,Clothing,Footwear,Shoe,Book
10155,Rug,Asphalt,Tarmac,Ground,
10156,Furniture,Chair,Armchair,Bench,Couch
10157,Furniture,Couch,Indoors,Living Room,Room
10158,Book,Furniture,Shelf,Bookcase,
10159,Rug,Tarmac,Asphalt,Wall,Advertisement
10160,Furniture,Couch,Table,Mobile Phone,Cell Phone
10161,Furniture,Tabletop,Bookcase,Shelf,Cabinet
10162,Furniture,Couch,Indoors,Living Room,Room
10163,Furniture,Shelf,Bookcase,Book,Electronics
10164,Furniture,Couch,Chair,Bench,Armchair
10165,Furniture,Couch,Indoors,Tabletop,Living Room
10166,Mouth,Lip,Teeth,Weaponry,Weapon
10167,Furniture,Couch,Room,Living Room,Indoors
10168,Frying Pan,Wok,Blow Dryer,Dryer,Appliance
10169,Furniture,Shelf,Bookcase,Book,
10170,Electronics,Phone,Mobile Phone,Cell Phone,Iphone
10171,Book,Furniture,Shelf,Bookcase,
10172,Furniture,Table,Couch,Coffee Table,Indoors
10173,Furniture,Tabletop,Table,Couch,Home Decor
10174,Furniture,Bookcase,Shelf,Rug,
10175,Furniture,Book,Bookcase,Shelf,
10176,Apparel,Clothing,Shoe,Footwear,Sneaker
10177,Furniture,Couch,Table,Rug,Electronics
10178,Clothing,Apparel,Bag,Tin,
10179,Gray,Fog,Nature,Plant,
10180,Furniture,Shelf,Bookcase,Tabletop,Indoors
10181,Furniture,Table,Phone,Mobile Phone,Electronics
10182,Anemone,Plant,Blossom,Flower,Animal
10183,Furniture,Table,Couch,Living Room,Indoors
10184,Furniture,Couch,Table,Room,Indoors
10185,Furniture,Table,Couch,Desk,Rug
10186,Face,Text,Photography,Photo,Sports
10187,Face,,,,
10188,Mascara,Cosmetics,,,
10189,Furniture,Rug,Bookcase,Shelf,
10190,Human,Person,People,Advertisement,Sports
10191,Photography,Photo,Leisure Activities,Face,
10192,Furniture,Couch,Electronics,Mobile Phone,Phone
10193,Furniture,Bookcase,Shelf,Text,Figurine
10194,Furniture,Book,Mobile Phone,Electronics,Phone
10195,Drawing,Art,Sketch,Face,Text
10196,Advertisement,Poster,Brochure,Flyer,Paper
10197,Rug,Asphalt,Tarmac,Ground,Texture
10198,Furniture,Bookcase,Shelf,Shoe,Apparel
10199,Mouth,Lip,Teeth,Tie,Accessory
10200,Furniture,Shelf,Bookcase,Rug,
10201,Book,Furniture,Shelf,Bookcase,
10202,Furniture,Shelf,Bookcase,Chair,Electronics
10203,Furniture,Couch,Table,Apparel,Clothing
10204,Furniture,Table,Couch,Room,Living Room
10205,Apparel,Clothing,Footwear,Shoe,Furniture
10206,Furniture,Couch,Transportation,Vehicle,Boat
10207,Apparel,Clothing,Footwear,Shoe,Boot
10208,Furniture,Bookcase,Leisure Activities,,
10209,Nature,Outdoors,Storm,Blizzard,Snow
10210,Clothing,Apparel,Footwear,Shoe,Furniture
10211,Wok,Frying Pan,Book,Text,Food
10212,Nature,Outdoors,Art,Drawing,Plan
10213,Furniture,Couch,Room,Indoors,Living Room
10214,Gray,Nature,Fog,Texture,
10215,Cutlery,Fork,Weapon,Weaponry,Gun
10216,Furniture,Couch,Indoors,Room,
10217,Book,Furniture,Shelf,Bookcase,
10218,Furniture,Shelf,Bookcase,Cabinet,Indoors
10219,Furniture,Couch,Rug,Armchair,Human
10220,Rug,Texture,Asphalt,Tarmac,Concrete
10221,Furniture,Couch,Indoors,Room,Living Room
10222,Apparel,Clothing,Shoe,Footwear,Furniture
10223,Furniture,Couch,Table,Indoors,Room
10224,Electronics,Nature,,,
10225,Text,Advertisement,Poster,Brochure,Flyer
10226,Furniture,Couch,Rug,Bench,Chair
10227,Nature,Outdoors,Puddle,Snow,Winter
10228,Hair Drier,Blow Dryer,Dryer,Appliance,Frying Pan
10229,Puddle,Nature,Outdoors,Brick,Rug
10230,Puddle,,,,
10231,Furniture,Tabletop,Table,Couch,Rug
10232,Nature,Gray,Fog,Texture,Outdoors
10233,Book,Furniture,Bookcase,Shelf,Transportation
10234,Couch,Furniture,Living Room,Room,Indoors
10235,Furniture,Couch,Table,Room,Living Room
10236,Book,Furniture,Bookcase,,
10237,Furniture,Couch,Rug,Floor,Living Room
10238,Animal,Bird,Floor,Furniture,Hole
10239,Shelf,Furniture,Book,Accessory,Accessories
10240,Furniture,Couch,Chair,Home Decor,Indoors
10241,Electronics,Phone,Cell Phone,Mobile Phone,Calculator
10242,Furniture,Couch,Mobile Phone,Electronics,Phone
10243,Furniture,Couch,Table,Living Room,Room
10244,Chess,Game,,,
10245,Book,Bookcase,Furniture,Weapon,Scissors
10246,Furniture,Bookcase,Shelf,Rug,
10247,Nature,Outdoors,Snow,Winter,Blizzard
10248,Furniture,Couch,Table,Living Room,Room
10249,Furniture,Table,Couch,Coffee Table,Rug
10250,Furniture,Bookcase,Book,Shelf,
10251,Animal,,,,
10252,Magnifying,Outdoors,Nature,Text,
10253,Team Sport,Sports,Team,Sport,Baseball
10254,Rug,Texture,Asphalt,Tarmac,Wall
10255,Weapon,Weaponry,Photography,Photo,Marker
10256,Furniture,Book,Text,Cabinet,Shelf
10257,Gray,Plant,Fog,Nature,
10258,Furniture,Shelf,Bookcase,Book,Tool
10259,Electronics,Toy,Furniture,Book,
10260,Book,Furniture,Shelf,Bookcase,Animal
10261,Furniture,Bookcase,Shelf,Chair,Book
10262,Furniture,Book,Shelf,Bookcase,
10263,Furniture,Table,Room,Living Room,Indoors
10264,Furniture,Couch,Clothing,Apparel,Living Room
10265,Clothing,Apparel,Footwear,Shoe,Running Shoe
10266,Furniture,Table,Room,Living Room,Indoors
10267,Cosmetics,Mascara,,,
10268,Cutlery,Fork,,,
10269,Rug,Asphalt,Tarmac,Floor,Jar
10270,Book,Electronics,Shelf,Adapter,Furniture
10271,Furniture,Shelf,Bookcase,Book,Text
10272,Furniture,Bookcase,Dungeon,,
10273,Book,Furniture,Shelf,Spoon,Cutlery
10274,Furniture,Book,Shelf,Bookcase,Electronics
10275,Book,Furniture,Bookcase,Shelf,Room
10276,Nature,Outdoors,Hail,Ice,Floor
10277,Text,Label,Book,Sticker,Poster
10278,Nature,Fog,Outdoors,Gray,
10279,Furniture,Couch,Living Room,Indoors,Room
10280,Label,Text,Flyer,Paper,Brochure
10281,Nature,Furniture,Outdoors,Bookcase,Snow
10282,Gray,,,,
10283,Shoe,Footwear,Clothing,Apparel,Shelf
10284,Furniture,Couch,Chair,Vehicle,Transportation
10285,Furniture,Chair,Couch,Armchair,Bench
10286,Skin,Teeth,Lip,Mouth,Face
10287,Furniture,Couch,Indoors,Living Room,Room
10288,Apparel,Clothing,Text,,
10289,Book,Cutlery,Spoon,Shelf,Furniture
10290,Furniture,Book,Shelf,Bookcase,Hardware
10291,Furniture,Table,Couch,Wok,Frying Pan
10292,Furniture,Couch,Apparel,Clothing,Footwear
10293,Electronics,Display,LCD Screen,Screen,Monitor
10294,Rug,Tarmac,Asphalt,Home Decor,Concrete
10295,Furniture,Shelf,Bookcase,,
10296,Clothing,Apparel,Shoe,Footwear,Furniture
10297,Apparel,Clothing,Footwear,Shoe,Shelf
10298,Text,Label,Poster,Advertisement,Sticker
10299,Book,Display,Monitor,Electronics,Screen
10300,Furniture,Bookcase,Book,Shelf,
10301,Apparel,Clothing,Shoe,Footwear,Sneaker
10302,Book,Furniture,Shelf,Bookcase,Text
10303,,,,,
10304,Rug,Outdoors,Nature,Footprint,Sand
10305,Furniture,Couch,Room,Living Room,Indoors
10306,Bird,Animal,Floor,Weapon,Weaponry
10307,Furniture,Couch,Rug,Armchair,Indoors
10308,Furniture,Indoors,Room,Tabletop,Table
10309,Electronics,Furniture,Computer,Indoors,Interior Design
10310,Book,Furniture,Shelf,Bookcase,Cosmetics
10311,Cell Phone,Electronics,Phone,Mobile Phone,Lighter
10312,Shoe,Apparel,Footwear,Clothing,Sneaker
10313,Furniture,Shelf,Bookcase,,
10314,Furniture,Couch,Chair,Rug,Table
10315,Indoors,Interior Design,Electronics,Furniture,Bookcase
10316,Furniture,Couch,Home Decor,Table,Room
10317,Chair,Furniture,Armchair,Brick,
10318,Book,Furniture,Shelf,Bookcase,Tabletop
10319,Furniture,Couch,Room,Indoors,Living Room
10320,Furniture,Shelf,Bookcase,Rug,Camera
10321,Footwear,Shoe,Apparel,Clothing,Furniture
10322,Furniture,Shelf,Bookcase,Book,Computer Keyboard
10323,Lip,Teeth,Mouth,Gray,Text
10324,Hand,Mouth,Lip,Teeth,Face
10325,Furniture,Shelf,Book,Bookcase,
10326,Book,Wood,Poster,Advertisement,Paper
10327,Teeth,Mouth,Lip,Hand,
10328,Light,Gray,Hand,,
10329,Furniture,Couch,Rug,Armchair,Chair
10330,Electronics,Screen,Indoors,,
10331,Book,Shelf,Wok,Frying Pan,Furniture
10332,Home Decor,Furniture,Couch,Indoors,Interior Design
10333,Book,Shelf,Furniture,Spoon,Cutlery
10334,Furniture,Shelf,Bookcase,Book,
10335,,,,,
10336,Gray,Light,Fog,Nature,Photography
10337,Furniture,Couch,Table,Living Room,Room
10338,Puddle,Sports,Sport,Bottle,
10339,Indoors,Interior Design,Electronics,Furniture,Book
10340,Furniture,Bookcase,Book,Shelf,
10341,Gray,Nature,Fog,,
10342,Book,Furniture,Bookcase,,
10343,Clothing,Apparel,Footwear,Furniture,Shoe
10344,Furniture,Couch,Table,Coffee Table,Indoors
10345,Furniture,Couch,Apparel,Clothing,Footwear
10346,Furniture,Couch,Living Room,Room,Indoors
10347,Furniture,Couch,Chair,Armchair,
10348,Book,Furniture,Shelf,Bookcase,
10349,Book,Furniture,Bookcase,Shelf,Hardware
10350,Furniture,Couch,Room,Living Room,Indoors
10351,Paper,Advertisement,Flyer,Poster,Brochure
10352,Furniture,Couch,Table,Indoors,Living Room
10353,Furniture,Couch,Indoors,Room,Keyboard
10354,Drawing,Art,Sketch,Animal,Bird
10355,Furniture,Apparel,Clothing,Couch,Footwear
10356,Apparel,Shoe,Clothing,Footwear,Furniture
10357,Mobile Phone,Electronics,Cell Phone,Phone,Furniture
10358,Text,Clothing,Apparel,,
10359,Electronics,Phone,Mobile Phone,Cell Phone,Iphone
10360,Couch,Furniture,Indoors,Room,Living Room
10361,Furniture,Table,Couch,Rug,Living Room
10362,Tabletop,Furniture,,,
10363,Weapon,Weaponry,Book,Electronics,Ammunition
10364,Rug,Texture,,,
10365,Hand,Tie,Accessory,Accessories,
10366,Furniture,Shelf,Bookcase,Interior Design,Indoors
10367,Furniture,Couch,Canvas,Interior Design,Indoors
10368,Rug,Texture,Dirt Road,Road,Gravel
10369,Furniture,Text,Beer,Drink,Alcohol
10370,Furniture,Couch,Chair,Bench,Armchair
10371,Furniture,Bookcase,Shelf,Figurine,Book
10372,Cutlery,Fork,,,
10373,,,,,
10374,Hand,,,,
10375,Vehicle,Transportation,,,
10376,Rug,Texture,Concrete,,
10377,Furniture,Wok,Frying Pan,Indoors,Rug
10378,Book,Furniture,Bookcase,,
10379,Furniture,Bookcase,,,
10380,Nature,Label,Text,Outdoors,Money
10381,Label,Text,Sticker,Money,Outdoors
10382,Furniture,Apparel,Clothing,Text,Footwear
10383,Furniture,Table,Indoors,Coffee Table,Room
10384,Furniture,Couch,Animal,Bird,Table
10385,Book,Furniture,Bookcase,File Binder,
10386,Text,Furniture,Electronics,Stand,Shop
10387,Furniture,Couch,Indoors,Table,Room
10388,Furniture,Couch,Table,Mobile Phone,Cell Phone
10389,Frying Pan,Wok,Text,Food,
10390,Concrete,Animal,Bird,Building,Book
10391,Furniture,Shelf,Book,Bookcase,Electronics
10392,Shelf,Wok,Frying Pan,Book,Furniture
10393,Face,Nature,Skin,Outdoors,Photo
10394,Gray,,,,
10395,Rug,Texture,Asphalt,Tarmac,
10396,Furniture,Couch,Home Decor,Indoors,Room
10397,Advertisement,Text,Poster,Flyer,Paper
10398,Furniture,Couch,Computer Keyboard,Hardware,Electronics
10399,Book,Furniture,Shelf,Bookcase,Computer Keyboard
10400,Rug,Texture,,,
10401,Rug,Logo,Symbol,Trademark,Light
10402,Person,Human,People,Apparel,Clothing
10403,Clothing,Shoe,Apparel,Footwear,Couch
10404,Furniture,Couch,Computer Keyboard,Electronics,Computer
10405,Label,Text,Sticker,Advertisement,Poster
10406,Puddle,Floor,Urban,Confectionery,Food
10407,Couch,Furniture,Electronics,Hardware,Keyboard
10408,Rug,Wall,Texture,,
10409,Furniture,Couch,Chair,Armchair,Bench
10410,Furniture,Shelf,Bookcase,Rug,
10411,Leisure Activities,Photo,Photography,,
10412,Text,,,,
10413,Book,Furniture,Shelf,Tabletop,Bookcase
10414,Furniture,Shelf,Bookcase,Cabinet,Book
10415,Furniture,Shelf,Bookcase,Electronics,Phone
10416,Weapon,Weaponry,Sport,Sports,
10417,Electronics,,,,
10418,Furniture,Chair,Couch,Armchair,Bench
10419,Clothing,Apparel,Footwear,Shoe,Furniture
10420,Furniture,Chair,Couch,,
10421,Furniture,Couch,Table,Living Room,Room
10422,Cell Phone,Mobile Phone,Electronics,Phone,Furniture
10423,Book,Furniture,Cell Phone,Mobile Phone,Electronics
10424,Couch,Furniture,Rug,Living Room,Indoors
10425,Apparel,Clothing,Footwear,Shoe,Furniture
10426,Apparel,Clothing,Furniture,Footwear,Couch
10427,Furniture,Dishwasher,Appliance,Electronics,Word
10428,Furniture,Couch,Table,Tabletop,Indoors
10429,Rug,Bottle,Beverage,Drink,Alcohol
10430,Rug,Asphalt,Tarmac,Drawing,Art
10431,Book,Furniture,Shelf,Bookcase,
10432,Rug,Texture,Ground,Wall,Asphalt
10433,Electronics,Furniture,Bookcase,Text,
10434,Furniture,Couch,Table,Indoors,Room
10435,Furniture,Shelf,Bookcase,Chair,Lighting
10436,Clothing,Apparel,Footwear,Shoe,Furniture
10437,Furniture,Couch,Table,Coffee Table,Chair
10438,Furniture,Bookcase,Accessories,Accessory,Sunglasses
10439,Couch,Furniture,Indoors,Room,
10440,Furniture,Table,Couch,Tabletop,Coffee Table
10441,Advertisement,Poster,Flyer,Brochure,Paper
10442,Furniture,Book,Shelf,Bookcase,Cabinet
10443,Book,Furniture,Shelf,Bookcase,
10444,Book,Furniture,Bookcase,,
10445,Nature,Outdoors,Snow,Winter,Puddle
10446,Furniture,Shelf,Bookcase,Tabletop,Book
10447,Rug,Clothing,Apparel,Footwear,Asphalt
10448,Nature,Outdoors,Snow,Winter,Ice
10449,Furniture,Couch,Table,Coffee Table,Tabletop
10450,Weaponry,Weapon,Tool,Cutlery,
10451,Furniture,Couch,Home Decor,Indoors,Interior Design
10452,Sport,Sports,,,
10453,Weapon,Weaponry,Tool,Cutlery,Oars
10454,Electronics,Phone,Mobile Phone,Cell Phone,Calculator
10455,Furniture,Couch,Table,Indoors,Living Room
10456,Furniture,Chair,Couch,Armchair,Bench
10457,Furniture,Book,Shelf,Bookcase,
10458,Furniture,Book,Tabletop,Bookcase,Table
10459,Furniture,Keyboard,Computer Hardware,Computer Keyboard,Computer
10460,Furniture,Bookcase,,,
10461,Furniture,Couch,Phone,Cell Phone,Electronics
10462,Disk,Dvd,Book,,
10463,Furniture,Couch,Chair,Armchair,
10464,Chair,Furniture,Brick,,
10465,Furniture,Book,Shelf,Bookcase,
10466,Furniture,Couch,Table,Coffee Table,Indoors
10467,Clothing,Apparel,Book,Footwear,Furniture
10468,Furniture,Couch,Computer Keyboard,Electronics,Hardware
