imageID,1,2,3,4,5
09952,Furniture,Couch,Cell Phone,Phone,Electronics
09953,Furniture,Bookcase,Shelf,Book,
09954,Apparel,Footwear,Clothing,Shoe,Furniture
09955,Art,Drawing,Diagram,Plan,Plot
09956,Furniture,Shelf,Bookcase,Interior Design,Indoors
09957,Furniture,Bookcase,Weapon,Weaponry,Cannon
09958,Furniture,Couch,Table,Room,Indoors
09959,Rug,Texture,Concrete,Gray,
09960,Furniture,Couch,Rug,Table,Indoors
09961,Head,Interior Design,Indoors,Face,Lip
09962,Text,Label,Sticker,Advertisement,Poster
09963,Sunglasses,Accessories,Accessory,Nature,Outdoors
09964,Couch,Furniture,Indoors,Table,Room
09965,Furniture,Book,Bookcase,Shelf,Animal
09966,Shoe,Apparel,Clothing,Footwear,Furniture
09967,Puddle,Brick,Gate,,
09968,Furniture,Bookcase,,,
09969,Rug,Texture,Concrete,Gray,
09970,Couch,Furniture,Room,Indoors,Living Room
09971,Furniture,Couch,Indoors,Room,Automobile
09972,Furniture,Couch,Tabletop,Rug,Room
09973,Furniture,Book,Shelf,Bookcase,Electronics
09974,Paper,Advertisement,Flyer,Poster,Brochure
09975,Furniture,Couch,Table,Living Room,Indoors
09976,Book,Clothing,Apparel,Footwear,Shoe
09977,Nature,Fog,Gray,Texture,Skin
09978,Furniture,Couch,Rug,Table,Indoors
09979,Furniture,Couch,Room,Living Room,Indoors
09980,Furniture,Couch,Table,Room,Living Room
09981,Book,Furniture,Shelf,Bookcase,Accessories
09982,Furniture,Bookcase,Shelf,Camera,Electronics
09983,Diagram,Plot,Plan,Weaponry,Weapon
09984,Hole,,,,
09985,Rug,Asphalt,Tarmac,Road,Texture
09986,Furniture,Couch,Chair,Military,Military Uniform
09987,Furniture,Book,Shelf,Bookcase,Cell Phone
09988,Furniture,Book,Bookcase,,
09989,Furniture,Book,Bookcase,Shelf,
09990,Rug,Texture,Concrete,Tarmac,Asphalt
09991,Furniture,Couch,Rug,Table,Living Room
09992,Furniture,Shelf,Bookcase,,
09993,Clothing,Apparel,Shoe,Footwear,Sneaker
09994,Chair,Furniture,Couch,Person,Human
09995,Book,Furniture,Bookcase,Shelf,
09996,Furniture,Couch,Cell Phone,Phone,Electronics
09997,Diagram,Plan,Plot,Weaponry,Weapon
09998,Couch,Furniture,Bench,Indoors,Table
09999,Clothing,Apparel,Furniture,Shelf,Footwear
10000,Furniture,Couch,Table,Living Room,Room
10001,Clothing,Apparel,Poster,Advertisement,Footwear
10002,Rug,Texture,Asphalt,Tarmac,Ground
10003,Furniture,Couch,Chair,Table,Tabletop
10004,Poster,Advertisement,Paper,Brochure,Flyer
10005,Furniture,Couch,Table,Tabletop,Room
10006,Plan,Plot,Diagram,Water,Waterfront
10007,Book,Furniture,Shelf,Bookcase,
10008,Nature,Outdoors,Ice,Snow,Rug
10009,Car,Transportation,Vehicle,Automobile,Electronics
10010,Weapon,Weaponry,Cannon,Machine,
10011,Book,Furniture,Shelf,Electronics,Phone
10012,Book,Poster,Advertisement,Brochure,Paper
10013,Furniture,Bookcase,Clothing,Apparel,Shelf
10014,Furniture,Chair,Table,Outdoors,Nature
10015,Apparel,Clothing,Footwear,Shoe,Furniture
10016,Furniture,Mobile Phone,Cell Phone,Phone,Electronics
10017,X-Ray,Ct Scan,Medical Imaging X-Ray Film,,
10018,Switch,Electrical Device,Wall,Head,
10019,Furniture,Couch,Table,Room,Living Room
10020,Clothing,Apparel,Footwear,Shoe,Book
10021,Furniture,Bookcase,Brick,,
10022,Book,Furniture,Bookcase,Shelf,Cell Phone
10023,Weaponry,Weapon,Plot,Plan,Diagram
10024,Poster,Advertisement,Flyer,Brochure,Paper
10025,Furniture,Couch,Table,Desk,Coffee Table
10026,Advertisement,Poster,Electronics,Brochure,Flyer
10027,,,,,
10028,Furniture,Couch,Table,Room,Living Room
10029,Nature,Fog,Texture,Gray,Skin
10030,Furniture,Book,Bookcase,Shelf,Phone
10031,Furniture,Couch,Table,Rug,Room
10032,Furniture,Book,Bookcase,Shelf,
10033,Phone,Cell Phone,Mobile Phone,Electronics,Advertisement
10034,Furniture,Couch,Room,Living Room,Indoors
10035,Rug,Texture,Asphalt,Tarmac,Wall
10036,Furniture,Couch,Table,Living Room,Room
10037,Sink,Face,Text,,
10038,Furniture,Bookcase,Text,Shopping Cart,Cabinet
10039,Furniture,Book,Bookcase,Shelf,Mobile Phone
10040,Nature,Outdoors,Text,,
10041,Apparel,Clothing,Footwear,Shoe,Boot
10042,Medical Imaging X-Ray Film,Ct Scan,X-Ray,,
10043,Furniture,Bookcase,Shelf,Book,Sport
10044,Skin,Face,Mouth,Lip,Photo
10045,Furniture,Couch,Chair,Table,Bench
10046,Furniture,Couch,Rug,Tool,Brush
10047,Apparel,Clothing,Footwear,Shoe,Furniture
10048,Rug,Tarmac,Asphalt,Texture,Ground
10049,Light,Flare,,,
10050,Water,Sport,Swimming,Sports,Outdoors
10051,Furniture,Bookcase,Book,Shelf,
10052,Furniture,Couch,Room,Living Room,Indoors
10053,Rug,Texture,Tarmac,Asphalt,Concrete
10054,Text,Label,Book,Poster,Advertisement
10055,Furniture,Couch,Rug,Floor,
10056,Furniture,Couch,Rug,Table,Living Room
10057,Furniture,Couch,Table,Chair,Coffee Table
10058,Furniture,Couch,Rug,Table,Living Room
10059,Furniture,Bookcase,Shelf,Indoors,Room
10060,Nature,Outdoors,Puddle,Snow,Rug
10061,Book,Furniture,Bookcase,Shelf,
10062,Brick,Puddle,,,
10063,Text,Home Decor,Electronics,Screen,Monitor
10064,Brush,Tool,,,
10065,Furniture,Couch,Table,Rug,Tabletop
10066,Couch,Furniture,Car,Automobile,Vehicle
10067,Furniture,Book,Bookcase,Shelf,Cell Phone
10068,Book,Furniture,Bookcase,Shelf,Bird
10069,Furniture,Couch,Table,Rug,Living Room
10070,Couch,Furniture,Rug,Table,Room
10071,Furniture,Book,Bookcase,Shelf,Electronics
10072,Sport,Sports,Sphere,Ball,Team Sport
10073,,,,,
10074,Rug,Texture,,,
10075,Book,Furniture,Bookcase,Shelf,Animal
10076,Furniture,Indoors,Rug,Room,Couch
10077,Rug,Texture,Asphalt,Tarmac,Concrete
10078,Book,Furniture,Bookcase,Shelf,Keyboard
10079,Furniture,Couch,Table,Living Room,Room
10080,Clothing,Apparel,Footwear,Shoe,Running Shoe
10081,Furniture,Shelf,Bookcase,Figurine,Book
10082,Rug,Art,Drawing,Sketch,Tarmac
10083,Rug,Tarmac,Asphalt,Texture,Ground
10084,Poster,Advertisement,Label,Text,Tower
10085,Furniture,Couch,Rug,Indoors,Room
10086,Electronics,Lighting,Screen,Monitor,Display
10087,Advertisement,Poster,Paper,Flyer,Brochure
10088,Furniture,Couch,Table,Rug,Indoors
10089,Furniture,Couch,Indoors,Living Room,Room
10090,Nature,Outdoors,Ice,Rug,Water
10091,Furniture,Couch,Table,Rug,Tabletop
10092,Furniture,Couch,Rug,Living Room,Indoors
10093,Label,Text,Sticker,Advertisement,Poster
10094,Furniture,Couch,Rug,Table,Indoors
10095,Brick,Frying Pan,Wok,Pot,
10096,Furniture,Chair,Couch,Table,Person
10097,Furniture,Couch,Bird,Animal,Table
10098,Furniture,Table,Couch,Room,Indoors
10099,Furniture,Couch,Chair,Table,Tabletop
10100,Furniture,Couch,Rug,Brush,Tool
10101,Rug,Musical Instrument,Musician,,
10102,Outdoors,Building,Architecture,Nature,Animal
10103,Rug,Asphalt,Tarmac,Texture,Wall
10104,Furniture,Couch,Table,Living Room,Indoors
10105,Transportation,Vehicle,Car,Automobile,Face
10106,Transportation,Vehicle,Automobile,Car,Text
10107,Furniture,Couch,Living Room,Indoors,Room
10108,Texture,Plant,Home Decor,,
10109,Accessories,Accessory,Sunglasses,Shelf,Bookcase
10110,Couch,Furniture,Living Room,Room,Indoors
10111,Book,Furniture,Bookcase,Shelf,Screen
10112,Rug,Asphalt,Tarmac,Floor,Apparel
10113,Clothing,Apparel,Footwear,Shoe,Boot
10114,Furniture,Bookcase,Shelf,Sports,Sport
10115,Nature,Outdoors,Puddle,Snow,Rug
10116,Mobile Phone,Cell Phone,Electronics,Phone,Book
10117,Rug,Texture,,,
10118,Furniture,Couch,Table,Room,Living Room
10119,Electronics,,,,
10120,Furniture,Bookcase,Shelf,Indoors,
10121,Advertisement,Poster,Text,Paper,Brochure
10122,Book,Furniture,Bookcase,Shelf,
10123,Frying Pan,Wok,,,
10124,Rug,Texture,Asphalt,Tarmac,Wall
10125,Rug,Texture,Tarmac,Asphalt,Concrete
10126,Nature,Outdoors,Snow,Ice,Brick
10127,Home Decor,Text,Face,,
10128,Building,Architecture,,,
10129,Furniture,Bookcase,Shelf,Transportation,Automobile
10130,Rug,Tarmac,Asphalt,Concrete,Texture
10131,Furniture,Book,Bookcase,Shelf,Architecture
10132,Furniture,Chair,Vehicle,Transportation,Boat
10133,Furniture,Couch,Table,Electronics,Mobile Phone
10134,Furniture,Couch,Chair,Human,Person
10135,Book,Shelf,Furniture,Bookcase,Spoon
10136,Furniture,Couch,Table,Living Room,Room
10137,Furniture,Couch,Living Room,Room,Indoors
10138,Lighting,Light,Texture,Art,Gray
10139,Furniture,Book,Bookcase,Shelf,Indoors
10140,Book,Furniture,Shelf,Bookcase,Animal
10141,Magnifying,Photo,Photography,Text,Portrait
10142,Furniture,Couch,Table,Indoors,Living Room
10143,Furniture,Shelf,Book,Bookcase,
10144,Furniture,Book,Bookcase,Shelf,
10145,Furniture,Couch,Chair,Rug,Table
10146,Furniture,Couch,Bench,Chair,
10147,Couch,Furniture,Rug,Table,Camera
10148,Rug,Texture,Asphalt,Tarmac,Wall
10149,Ball,Golf Ball,Sports,Sport,Golf
10150,Furniture,Rug,Shelf,Bookcase,Asphalt
10151,Rug,Texture,Concrete,,
10152,Book,Furniture,Shelf,Bookcase,
10153,Furniture,Bookcase,Shelf,Toy,Room
10154,Clothing,Shoe,Footwear,Apparel,Furniture
10155,Rug,Art,Drawing,Sketch,Asphalt
10156,Furniture,Chair,Couch,,
10157,Furniture,Couch,Rug,Indoors,Living Room
10158,Book,Furniture,Bookcase,Shelf,
10159,Rug,Texture,Tarmac,Asphalt,Concrete
10160,Furniture,Couch,Table,Living Room,Indoors
10161,Furniture,Shelf,Bookcase,Cabinet,Alcohol
10162,Couch,Furniture,Room,Indoors,Living Room
10163,Furniture,Book,Bookcase,Shelf,Electronics
10164,Furniture,Couch,Rug,Bench,
10165,Furniture,Couch,Tabletop,Chair,Indoors
10166,Text,Home Decor,Face,,
10167,Furniture,Couch,Rug,Table,Tabletop
10168,Wok,Frying Pan,,,
10169,Furniture,Shelf,Bookcase,,
10170,Electronics,Phone,Mobile Phone,Cell Phone,Bird
10171,Book,Furniture,Shelf,Bookcase,
10172,Furniture,Table,Couch,Coffee Table,Living Room
10173,Furniture,Couch,Table,Tabletop,Rug
10174,Furniture,Bookcase,Shelf,Rug,
10175,Furniture,Book,Bookcase,Shelf,
10176,Apparel,Clothing,Footwear,Furniture,Boot
10177,Furniture,Couch,Table,Room,Indoors
10178,Label,Text,Apparel,Clothing,Poster
10179,Texture,Nature,Gray,Fog,White
10180,Furniture,Bookcase,Shelf,Indoors,Room
10181,Furniture,Mobile Phone,Cell Phone,Phone,Electronics
10182,Texture,Plant,Gray,,
10183,Furniture,Couch,Table,Room,Living Room
10184,Furniture,Couch,Table,Indoors,Room
10185,Furniture,Couch,Table,Rug,Text
10186,Home Decor,Text,Animal,,
10187,Hand,Face,Mouth,Lip,Teeth
10188,Puddle,,,,
10189,Furniture,Rug,Bookcase,Shelf,
10190,Advertisement,Poster,Team Sport,Team,Sports
10191,Meal,Food,Finger,,
10192,Furniture,Couch,Mobile Phone,Electronics,Phone
10193,Furniture,Bookcase,Shelf,Figurine,Toy
10194,Furniture,Book,Bookcase,Shelf,
10195,Plan,Diagram,Plot,Building,Housing
10196,Book,Poster,Advertisement,Paper,Flyer
10197,Rug,Texture,Concrete,Asphalt,Tarmac
10198,Furniture,Bookcase,Shelf,Book,Electronics
10199,X-Ray,Medical Imaging X-Ray Film,Ct Scan,Cat,Pet
10200,Furniture,Shelf,Bookcase,Rug,
10201,Furniture,Book,Bookcase,Shelf,
10202,Furniture,Book,Bookcase,Shelf,Electronics
10203,Furniture,Couch,Indoors,Room,Living Room
10204,Furniture,Couch,Table,Living Room,Room
10205,Apparel,Clothing,Furniture,Bookcase,Footwear
10206,Furniture,Couch,Chair,Transportation,Vehicle
10207,Clothing,Apparel,Footwear,Machine,Dishwasher
10208,Furniture,Bookcase,Rug,Shelf,
10209,Nature,Outdoors,Land,Water,Brick
10210,Clothing,Apparel,Footwear,Shoe,Boot
10211,Wok,Frying Pan,Text,Book,Food
10212,Weapon,Weaponry,Plot,Plan,Diagram
10213,Furniture,Couch,Living Room,Indoors,Room
10214,Lighting,Light,Flare,Art,Hand
10215,Face,Light,,,
10216,Furniture,Couch,Transportation,Car,Automobile
10217,Furniture,Shelf,Book,Bookcase,
10218,Furniture,Book,Shelf,Bookcase,
10219,Furniture,Couch,Rug,Armchair,Person
10220,Rug,Texture,Asphalt,Tarmac,Concrete
10221,Furniture,Couch,Indoors,Room,Living Room
10222,Clothing,Apparel,Couch,Furniture,Footwear
10223,Furniture,Couch,Table,Indoors,Room
10224,Electronics,Transportation,Automobile,Car,Vehicle
10225,Paper,Poster,Brochure,Advertisement,Flyer
10226,Furniture,Rug,Couch,Armchair,Chair
10227,Nature,Outdoors,Puddle,Brick,Water
10228,Electronics,Magnifying,,,
10229,Puddle,Rug,Brick,Text,
10230,Puddle,Apparel,Clothing,Footwear,Brick
10231,Furniture,Couch,Tabletop,Rug,Room
10232,Lighting,Light,Art,Hand,Text
10233,Book,Furniture,Shelf,Bookcase,Boat
10234,Couch,Furniture,Indoors,Living Room,Room
10235,Furniture,Couch,Table,Indoors,Living Room
10236,Furniture,Mirror,Text,Bookcase,Car Mirror
10237,Furniture,Couch,Rug,Floor,Living Room
10238,Book,Animal,Bird,Hole,Building
10239,Book,Furniture,Shelf,Bookcase,Accessory
10240,Furniture,Couch,Home Decor,Bench,Table
10241,Electronics,Cell Phone,Phone,Mobile Phone,Calculator
10242,Furniture,Couch,Table,Cell Phone,Mobile Phone
10243,Furniture,Couch,Living Room,Indoors,Room
10244,Transportation,Automobile,Car,Vehicle,Game
10245,Bowl,Furniture,Shelf,Frying Pan,Wok
10246,Furniture,Bookcase,Shelf,Rug,
10247,Nature,Outdoors,Puddle,Snow,Winter
10248,Furniture,Couch,Table,Room,Indoors
10249,Furniture,Couch,Table,Rug,Indoors
10250,Furniture,Bookcase,Hydrant,Fire Hydrant,
10251,Texture,,,,
10252,Label,Text,Brick,Alphabet,Magnifying
10253,Ball,Sphere,Team Sport,Team,Sport
10254,Rug,Texture,Tarmac,Asphalt,Concrete
10255,Face,Display,Screen,Electronics,Monitor
10256,Furniture,Shelf,Bookcase,Cabinet,Indoors
10257,Texture,Gray,Face,Fog,Nature
10258,Furniture,Book,Shelf,Bookcase,
10259,Furniture,Bookcase,Shelf,Indoors,Interior Design
10260,Book,Furniture,Shelf,Bookcase,Bird
10261,Furniture,Book,Bookcase,Shelf,Electronics
10262,Furniture,Shelf,Bookcase,Book,
10263,Furniture,Couch,Indoors,Room,Living Room
10264,Furniture,Couch,Clothing,Apparel,Footwear
10265,Apparel,Clothing,Footwear,Shoe,Sneaker
10266,Furniture,Couch,Room,Indoors,Living Room
10267,Outdoors,Nature,Water,Ice,Dress
10268,Teeth,Lip,Mouth,Home Decor,
10269,Rug,Tarmac,Asphalt,Floor,Jar
10270,Handgun,Weaponry,Weapon,Gun,Adapter
10271,Furniture,Book,Shelf,Bookcase,
10272,Furniture,Bookcase,Floor,Shelf,Flooring
10273,Book,Furniture,Bookcase,Shelf,
10274,Book,Furniture,Apparel,Footwear,Clothing
10275,Book,Furniture,Shelf,Bookcase,
10276,Nature,Lighting,Outdoors,Word,Light
10277,Text,Label,Electronics,Cell Phone,Mobile Phone
10278,Light,Flare,,,
10279,Furniture,Couch,Indoors,Table,Room
10280,Paper,Advertisement,Brochure,Poster,Flyer
10281,Furniture,Bookcase,Nature,Shelf,Crystal
10282,Texture,Gray,Electronics,,
10283,Furniture,Apparel,Clothing,Shelf,Footwear
10284,Furniture,Couch,Chair,Vehicle,Transportation
10285,Furniture,Chair,Couch,Vehicle,Transportation
10286,Face,Smile,Head,Mouth,Teeth
10287,Furniture,Couch,Rug,Table,Tabletop
10288,Poster,Advertisement,Brochure,Paper,Flyer
10289,Book,Furniture,Shelf,Sunglasses,Accessories
10290,Furniture,Book,Bookcase,Shelf,Keyboard
10291,Furniture,Couch,Rug,Home Decor,Wood
10292,Furniture,Couch,Clothing,Apparel,Footwear
10293,Face,Head,Furniture,Photography,Photo
10294,Rug,Tarmac,Asphalt,Home Decor,Interior Design
10295,Furniture,Bookcase,Shelf,Tree,Plant
10296,Apparel,Clothing,Couch,Furniture,Shoe
10297,Footwear,Clothing,Apparel,Shoe,Furniture
10298,Label,Text,Sticker,Advertisement,Poster
10299,Switch,Electrical Device,Electronics,,
10300,Furniture,Bookcase,Cone,Book,
10301,Clothing,Apparel,Footwear,Shoe,Animal
10302,Furniture,Book,Shelf,Bookcase,
10303,Automobile,Vehicle,Car,Transportation,Electronics
10304,Rug,Outdoors,Nature,Footprint,Sand
10305,Furniture,Couch,Table,Rug,Coffee Table
10306,Bird,Animal,Building,Outdoors,Word
10307,Furniture,Couch,Rug,Armchair,
10308,Word,Weaponry,Weapon,Plot,Plan
10309,Furniture,Bookcase,Shelf,Electronics,Computer
10310,Book,Furniture,Brush,Tool,Bookcase
10311,Electronics,Phone,Mobile Phone,Cell Phone,Person
10312,Shoe,Clothing,Footwear,Apparel,Machine
10313,Furniture,Shelf,Book,Bookcase,
10314,Furniture,Couch,Chair,Rug,Armchair
10315,Furniture,Bookcase,Electronics,Tabletop,
10316,Furniture,Couch,Living Room,Room,Indoors
10317,Furniture,Chair,Armchair,,
10318,Book,Furniture,Bookcase,Shelf,Electronics
10319,Furniture,Couch,Indoors,Room,Living Room
10320,Furniture,Shelf,Bookcase,Rug,
10321,Clothing,Shoe,Apparel,Footwear,Couch
10322,Furniture,Book,Shelf,Bookcase,Vehicle
10323,Face,Text,Texture,Gray,Bathtub
10324,Medical Imaging X-Ray Film,X-Ray,Ct Scan,Nature,Fog
10325,Furniture,Shelf,Bookcase,Book,Indoors
10326,Book,Advertisement,Poster,Flyer,Brochure
10327,Hole,,,,
10328,Art,,,,
10329,Furniture,Couch,Rug,Armchair,Chair
10330,Face,Indoors,Outdoors,Room,Water
10331,Book,Furniture,Shelf,Bookcase,Frying Pan
10332,Couch,Furniture,Room,Living Room,Indoors
10333,Book,Furniture,Sunglasses,Accessories,Accessory
10334,Book,Furniture,Bookcase,Shelf,
10335,Electronics,Texture,Text,Gray,Computer
10336,Skin,Nature,Fog,Gray,
10337,Furniture,Couch,Room,Living Room,Indoors
10338,Puddle,Clothing,Apparel,Footwear,
10339,Furniture,Bookcase,Shelf,Table,
10340,Furniture,Shelf,Bookcase,,
10341,Skin,Nature,Fog,Texture,Gray
10342,Furniture,Bookcase,Shelf,Mirror,Car Mirror
10343,Clothing,Apparel,Footwear,Shoe,Shelf
10344,Furniture,Couch,Table,Coffee Table,Rug
10345,Couch,Furniture,Apparel,Clothing,Footwear
10346,Couch,Furniture,Table,Rug,Room
10347,Couch,Furniture,Bench,,
10348,Book,Furniture,Shelf,Bookcase,
10349,Furniture,Book,Bookcase,Shelf,Computer
10350,Furniture,Couch,Table,Indoors,Room
10351,Poster,Advertisement,Brochure,Flyer,Paper
10352,Furniture,Couch,Indoors,Living Room,Room
10353,Furniture,Couch,Automobile,Car,Transportation
10354,Diagram,Plot,Plan,Art,Drawing
10355,Furniture,Couch,Apparel,Clothing,Footwear
10356,Couch,Furniture,Clothing,Apparel,Footwear
10357,Furniture,Phone,Mobile Phone,Electronics,Cell Phone
10358,Text,,,,
10359,Phone,Electronics,Cell Phone,Mobile Phone,Book
10360,Furniture,Couch,Room,Indoors,Living Room
10361,Furniture,Couch,Table,Rug,Room
10362,Medical Imaging X-Ray Film,Ct Scan,X-Ray,,
10363,Electronics,Calculator,Weaponry,Weapon,
10364,Rug,Texture,Concrete,Tarmac,Asphalt
10365,Vehicle,Automobile,Transportation,Car,Face
10366,Furniture,Shelf,Bookcase,Book,Electronics
10367,Furniture,Couch,Chair,Armchair,
10368,Rug,Asphalt,Tarmac,Texture,Concrete
10369,Furniture,Bookcase,Shelf,Tabletop,
10370,Furniture,Couch,Chair,Bench,
10371,Furniture,Bookcase,Shelf,Figurine,Room
10372,Head,Face,Art,Text,
10373,Home Decor,,,,
10374,Face,Transportation,Automobile,Car,Vehicle
10375,Room,Indoors,Furniture,Table,Text
10376,Rug,Texture,Concrete,Gray,
10377,Wok,Frying Pan,Rug,Indoors,Furniture
10378,Furniture,Shelf,Bookcase,Banister,Handrail
10379,Furniture,Bookcase,Puddle,,
10380,Text,Label,Sticker,Nature,Outdoors
10381,Text,Label,Sticker,Outer Space,Space
10382,Furniture,Apparel,Clothing,Bookcase,Shelf
10383,Machine,Plot,Plan,Diagram,Text
10384,Furniture,Couch,Bird,Animal,Chair
10385,Mirror,Finger,,,
10386,Furniture,Bookcase,Tabletop,Shelf,Indoors
10387,Furniture,Couch,Chair,Bench,Indoors
10388,Furniture,Couch,Electronics,Cell Phone,Mobile Phone
10389,Frying Pan,Wok,Text,Book,
10390,Hole,Rust,Architecture,Building,Bird
10391,Furniture,Shelf,Book,Bookcase,Electronics
10392,Furniture,Transportation,Vehicle,Bookcase,Leisure Activities
10393,Face,Skin,,,
10394,Lighting,Texture,Art,Graphics,Pattern
10395,Rug,Texture,Tarmac,Asphalt,Gray
10396,Furniture,Couch,Indoors,Living Room,Room
10397,Advertisement,Poster,Paper,Collage,Text
10398,Couch,Furniture,Car,Vehicle,Transportation
10399,Furniture,Book,Bookcase,Shelf,Computer Hardware
10400,Rug,Texture,,,
10401,Light,Tarmac,Asphalt,Rug,Mirror
10402,Team,Sports,Sport,Team Sport,Apparel
10403,Shoe,Clothing,Apparel,Footwear,Couch
10404,Furniture,Couch,Transportation,Automobile,Vehicle
10405,Advertisement,Poster,Label,Text,Flyer
10406,Nature,Outdoors,Brick,Sweets,Food
10407,Furniture,Couch,Car,Vehicle,Automobile
10408,Rug,Texture,Tarmac,Asphalt,Gray
10409,Furniture,Couch,Bench,,
10410,Furniture,Shelf,Bookcase,Rug,
10411,Text,Electronics,Spoke,Machine,
10412,Advertisement,Poster,Collage,Flyer,Paper
10413,Furniture,Book,Bookcase,Shelf,
10414,Furniture,Book,Shelf,Bookcase,Cabinet
10415,Furniture,Bookcase,Shelf,Book,Cell Phone
10416,Home Decor,Text,Hand,Leisure Activities,
10417,Face,,,,
10418,Furniture,Couch,Chair,Rug,
10419,Clothing,Apparel,Footwear,Shoe,Shelf
10420,Furniture,Couch,Chair,Bench,
10421,Furniture,Couch,Living Room,Room,Indoors
10422,Furniture,Bookcase,Shelf,Mobile Phone,Cell Phone
10423,Book,Furniture,Shelf,Bookcase,Electronics
10424,Furniture,Couch,Rug,Indoors,Living Room
10425,Clothing,Apparel,Shoe,Footwear,Boot
10426,Clothing,Apparel,Furniture,Couch,Footwear
10427,Indoors,,,,
10428,Furniture,Couch,Table,Indoors,Room
10429,Human,Person,Rug,Drink,Beverage
10430,Rug,Texture,Asphalt,Tarmac,Concrete
10431,Furniture,Book,Bookcase,Shelf,
10432,Rug,Tarmac,Asphalt,Texture,Ground
10433,Furniture,Bookcase,Vehicle,Transportation,Car
10434,Furniture,Couch,Table,Indoors,Room
10435,Furniture,Bookcase,Shelf,Sports,Sport
10436,Clothing,Apparel,Furniture,Footwear,Bookcase
10437,Furniture,Couch,Chair,Table,Coffee Table
10438,Furniture,Accessories,Sunglasses,Accessory,Bookcase
10439,Furniture,Couch,Automobile,Vehicle,Transportation
10440,Furniture,Couch,Indoors,Living Room,Room
10441,Advertisement,Poster,Text,Paper,Brochure
10442,Book,Furniture,Bookcase,Shelf,Tabletop
10443,Furniture,Book,Bookcase,Shelf,Mobile Phone
10444,Furniture,Bookcase,Shelf,,
10445,Nature,Water,Outdoors,Puddle,Brick
10446,Furniture,Book,Bookcase,Shelf,
10447,Rug,Clothing,Apparel,Footwear,Tarmac
10448,Outdoors,Nature,Puddle,Silhouette,Water
10449,Furniture,Couch,Table,Living Room,Indoors
10450,Bowl,Indoors,Cutlery,Room,Furniture
10451,Furniture,Couch,Rug,Chair,Indoors
10452,Medical Imaging X-Ray Film,Ct Scan,X-Ray,Texture,
10453,Cutlery,Brick,,,
10454,Electronics,Phone,Cell Phone,Mobile Phone,Computer
10455,Furniture,Couch,Table,Room,Living Room
10456,Furniture,Chair,Couch,,
10457,Book,Furniture,Shelf,Bookcase,
10458,Furniture,Shelf,Sphere,Bookcase,Interior Design
10459,Furniture,Book,Bookcase,Computer Keyboard,Computer Hardware
10460,Furniture,Bookcase,Puddle,,
10461,Furniture,Electronics,Mobile Phone,Cell Phone,Phone
10462,Wood,Poster,Advertisement,Flyer,Brochure
10463,Couch,Furniture,Chair,,
10464,Furniture,Chair,Outdoors,Text,Nature
10465,Furniture,Bookcase,Book,Shelf,
10466,Furniture,Couch,Table,Coffee Table,Phone
