imageID,1,2,3,4,5
09993,Apparel,Clothing,Shoe,Footwear,Sneaker
09994,Furniture,Chair,Armchair,Bench,Rug
09995,Furniture,Bookcase,Shelf,Indoors,Interior Design
09996,Electronics,Mobile Phone,Phone,Cell Phone,Couch
09997,Diagram,Plan,Plot,Art,Drawing
09998,Couch,Furniture,Bench,Chair,
09999,Clothing,Shoe,Footwear,Apparel,Furniture
10000,Couch,Furniture,Table,Room,Living Room
10001,Clothing,Apparel,Poster,Advertisement,Footwear
10002,Rug,Texture,,,
10003,Furniture,Couch,Table,Tabletop,Coffee Table
10004,Book,Wood,Tabletop,Furniture,Table
10005,Furniture,Couch,Tabletop,Table,Coffee Table
10006,Apparel,Clothing,Shoe,Footwear,Furniture
10007,Book,Furniture,Bookcase,Shelf,Mobile Phone
10008,Game,Rug,Art,,
10009,Accessory,Accessories,Jewelry,Gemstone,Ornament
10010,Furniture,Couch,Indoors,Room,Table
10011,Furniture,Book,Phone,Mobile Phone,Cell Phone
10012,Wood,Poster,Advertisement,Brochure,Paper
10013,Interior Design,Indoors,Furniture,Bookcase,Shelf
10014,Furniture,Rug,Art,Mosaic,Tile
10015,Footwear,Shoe,Apparel,Clothing,Furniture
10016,Furniture,Table,Wood,Cell Phone,Phone
10017,Texture,Wood,Art,Pattern,Modern Art
10018,Word,Book,Alphabet,Text,Label
10019,Furniture,Couch,Table,Indoors,Living Room
10020,Footwear,Shoe,Clothing,Apparel,Furniture
10021,Furniture,Indoors,Interior Design,Bookcase,Room
10022,Furniture,Bookcase,Shelf,Electronics,Cell Phone
10023,Plan,Diagram,Plot,Nature,Outdoors
10024,Advertisement,Poster,Brochure,Flyer,Paper
10025,Furniture,Table,Couch,Wood,Coffee Table
10026,Book,Furniture,Tabletop,Wood,Text
10027,Graphics,Art,Modern Art,Texture,Pattern
10028,Furniture,Couch,Table,Indoors,Room
10029,Texture,Art,Graphics,Nature,Outdoors
10030,Furniture,Shelf,Bookcase,Book,
10031,Furniture,Tabletop,Table,Wood,Rug
10032,Book,Furniture,Shelf,Bookcase,
10033,Advertisement,Electronics,Cell Phone,Mobile Phone,Phone
10034,Furniture,Couch,Table,Rug,Coffee Table
10035,Rug,,,,
10036,Furniture,Couch,Table,Rug,Room
10037,Art,Graphics,Text,Pattern,Floral Design
10038,Text,Furniture,Electronics,Indoors,Interior Design
10039,Furniture,Shelf,Bookcase,Electronics,Book
10040,Weapon,Weaponry,,,
10041,Apparel,Clothing,Shoe,Footwear,Running Shoe
10042,Texture,Pattern,,,
10043,Furniture,Bookcase,Sport,Sports,Musical Instrument
10044,Accessory,Accessories,Ornament,Art,Pattern
10045,Furniture,Couch,Table,Indoors,Room
10046,Furniture,Couch,Indoors,Room,Living Room
10047,Apparel,Clothing,Footwear,Shoe,Furniture
10048,Rug,Texture,Concrete,Asphalt,Tarmac
10049,Texture,Pattern,,,
10050,Flooring,Floor,Reptile,Sea Life,Animal
10051,Book,Furniture,Bookcase,Shelf,
10052,Furniture,Room,Living Room,Indoors,Couch
10053,Rug,Texture,Concrete,,
10054,Text,Label,Money,Advertisement,Hole
10055,Furniture,Couch,Rug,Flooring,Living Room
10056,Furniture,Table,Couch,Rug,Living Room
10057,Furniture,Chair,Couch,Rug,Armchair
10058,Furniture,Rug,Table,Couch,Sport
10059,Interior Design,Indoors,Furniture,Text,Bookcase
10060,Nature,Outdoors,Rug,Snow,Land
10061,Furniture,Bookcase,,,
10062,Brick,Floor,Furniture,,
10063,Text,Plant,Weaponry,Weapon,Food
10064,Book,Brush,Tool,Toothbrush,Text
10065,Furniture,Couch,Rug,Advertisement,Indoors
10066,Toy,Arcade Game Machine,Legend of Zelda,,
10067,Furniture,Bookcase,Indoors,Interior Design,
10068,Furniture,Bookcase,Shelf,Animal,Bird
10069,Furniture,Couch,Room,Living Room,Indoors
10070,Furniture,Couch,Tabletop,Rug,Table
10071,Furniture,Shelf,Bookcase,Electronics,Indoors
10072,Sphere,Ball,Sports,Team Sport,Team
10073,Texture,Art,Modern Art,Graphics,Pattern
10074,Rug,Floor,Tarmac,Asphalt,Texture
10075,Furniture,Bookcase,Book,Shelf,Pet
10076,Furniture,Wood,Rug,Table,Indoors
10077,Rug,Texture,Concrete,,
10078,Book,Furniture,Bookcase,Shelf,Indoors
10079,Furniture,Couch,Living Room,Indoors,Room
10080,Apparel,Clothing,Reptile,Animal,Snake
10081,Furniture,Book,Bookcase,Shelf,Figurine
10082,Furniture,Rug,Bookcase,Shelf,Flooring
10083,Rug,Texture,Ground,Concrete,Tarmac
10084,Book,Poster,Advertisement,Collage,Money
10085,Furniture,Couch,Footwear,Clothing,Apparel
10086,Book,Furniture,Table,Phone,Cell Phone
10087,Book,Team,Sports,Team Sport,Sport
10088,Furniture,Couch,Table,Cell Phone,Mobile Phone
10089,Furniture,Couch,Table,Coffee Table,Indoors
10090,Accessories,Accessory,Animal,Sea Life,Turtle
10091,Furniture,Couch,Indoors,Living Room,Room
10092,Couch,Furniture,Rug,Indoors,Living Room
10093,Outdoors,Nature,Text,Label,Brick
10094,Furniture,Table,Living Room,Room,Indoors
10095,Frying Pan,Wok,Outdoors,Animal,Bird
10096,Furniture,Chair,Couch,Rug,Tabletop
10097,Furniture,Rug,Armchair,Art,Animal
10098,Couch,Furniture,Room,Indoors,Living Room
10099,Furniture,Couch,Chair,Bench,Tabletop
10100,Furniture,Couch,Room,Living Room,Indoors
10101,Rug,Floor,Flooring,Musical Instrument,Gong
10102,Animal,Bird,Building,Book,Architecture
10103,Rug,Floor,Flooring,Art,Light
10104,Furniture,Couch,Table,Indoors,Room
10105,Texture,Vase,Pottery,Jar,Pattern
10106,Art,Graphics,Texture,Modern Art,Pattern
10107,Furniture,Couch,Tabletop,Table,Rug
10108,Art,Graphics,Hole,Texture,Modern Art
10109,Sunglasses,Accessories,Accessory,Furniture,Bookcase
10110,Couch,Furniture,Indoors,Room,Living Room
10111,Book,Furniture,Bookcase,Shelf,
10112,Rug,Tarmac,Asphalt,Clothing,Apparel
10113,Apparel,Clothing,Shoe,Footwear,Running Shoe
10114,Furniture,Bookcase,Sport,Sports,Team Sport
10115,Nature,Outdoors,Rug,Snow,Ice
10116,Book,Wood,Tabletop,Furniture,Mobile Phone
10117,Rug,Art,Drawing,Clothing,Apparel
10118,Furniture,Couch,Room,Living Room,Indoors
10119,Art,Modern Art,Plant,Face,Photo
10120,Book,Text,Leisure Activities,Indoors,Interior Design
10121,Advertisement,Poster,Brochure,Paper,Flyer
10122,Furniture,Book,Bookcase,Shelf,Cone
10123,Appliance,Book,Frying Pan,Wok,Cooker
10124,Rug,Tarmac,Asphalt,Wall,Stencil
10125,Rug,Texture,Tarmac,Asphalt,Concrete
10126,Furniture,Rug,Art,,
10127,Texture,Art,Graphics,Text,
10128,Book,Sphere,,,
10129,Furniture,Vehicle,Automobile,Transportation,Car
10130,Rug,Light,Paper,Confetti,Glitter
10131,Book,Furniture,Shelf,Bookcase,Room
10132,Furniture,Rug,Armchair,Couch,
10133,Furniture,Couch,Rug,Table,Indoors
10134,Furniture,Chair,Couch,Armchair,
10135,Shelf,Book,Bookcase,Furniture,Sunglasses
10136,Furniture,Couch,Room,Living Room,Indoors
10137,Furniture,Couch,Table,Electronics,Cell Phone
10138,Art,Graphics,Modern Art,Texture,Pattern
10139,Book,Furniture,Bookcase,Shelf,Tabletop
10140,Furniture,Book,Bookcase,Shelf,Cat
10141,Magnifying,,,,
10142,Furniture,Couch,Table,Living Room,Room
10143,Furniture,Book,Shelf,Bookcase,Room
10144,Furniture,Bookcase,Shelf,Book,
10145,Furniture,Rug,Couch,Table,Armchair
10146,Furniture,Couch,Bench,Chair,Rug
10147,Furniture,Couch,Living Room,Room,Indoors
10148,Rug,Paper,Confetti,Light,Art
10149,Sphere,Ball,Sports,Sport,Team Sport
10150,Furniture,Shelf,Bookcase,Rug,
10151,Furniture,Rug,Couch,Chair,Armchair
10152,Furniture,Shelf,Bookcase,Book,
10153,Toy,Furniture,Bookcase,Electronics,Arcade Game Machine
10154,Apparel,Footwear,Shoe,Clothing,Furniture
10155,Rug,Furniture,Tarmac,Asphalt,Bookcase
10156,Furniture,Rug,Armchair,Couch,
10157,Couch,Furniture,Living Room,Room,Indoors
10158,Book,Furniture,Bookcase,Shelf,Indoors
10159,Rug,Furniture,Chair,Art,Collage
10160,Couch,Furniture,Table,Phone,Electronics
10161,Furniture,Shelf,Bookcase,Book,Text
10162,Furniture,Couch,Table,Chair,Living Room
10163,Furniture,Shelf,Bookcase,Electronics,Book
10164,Furniture,Chair,Couch,Bench,Rug
10165,Furniture,Couch,Table,Tabletop,Rug
10166,Art,Modern Art,Texture,Graphics,Pattern
10167,Furniture,Couch,Room,Living Room,Indoors
10168,Book,Frying Pan,Wok,,
10169,Furniture,Shelf,Bookcase,Bird,Animal
10170,Bird,Animal,Electronics,Book,Phone
10171,Furniture,Bookcase,Shelf,,
10172,Furniture,Couch,Room,Living Room,Indoors
10173,Furniture,Couch,Tabletop,Rug,Home Decor
10174,Furniture,Bookcase,Shelf,Rug,
10175,Furniture,Bookcase,Shelf,,
10176,Apparel,Clothing,Shoe,Footwear,Furniture
10177,Furniture,Couch,Tabletop,Rug,Table
10178,Bottle,Beverage,Drink,Alcohol,
10179,Texture,Art,Pattern,Text,
10180,Furniture,Bookcase,Shelf,Tabletop,
10181,Mobile Phone,Phone,Electronics,Cell Phone,Furniture
10182,Texture,Art,Graphics,Modern Art,
10183,Furniture,Table,Room,Living Room,Indoors
10184,Furniture,Couch,Table,Coffee Table,Indoors
10185,Furniture,Couch,Table,Rug,Desk
10186,Texture,Sink,Art,,
10187,Texture,Graphics,Art,Modern Art,Pattern
10188,Cosmetics,Mascara,,,
10189,Furniture,Bookcase,Rug,Shelf,Flooring
10190,Poster,Advertisement,Brochure,Paper,Flyer
10191,Wood,Hardwood,Text,Plywood,
10192,Furniture,Couch,Cell Phone,Electronics,Mobile Phone
10193,Furniture,Bookcase,Shelf,Figurine,Text
10194,Furniture,Book,Mobile Phone,Electronics,Cell Phone
10195,Drawing,Art,Sketch,Doodle,Advertisement
10196,Text,Advertisement,Poster,Sunglasses,Accessories
10197,Furniture,Rug,Chair,Armchair,
10198,Furniture,Bookcase,Indoors,Interior Design,Leisure Activities
10199,Texture,Pattern,,,
10200,Furniture,Bookcase,Shelf,Rug,
10201,Book,Furniture,Shelf,Bookcase,
10202,Furniture,Shelf,Bookcase,Book,Electronics
10203,Furniture,Couch,Chair,Apparel,Clothing
10204,Furniture,Rug,Table,Couch,Indoors
10205,Shelf,Apparel,Clothing,Furniture,Bookcase
10206,Furniture,Chair,Couch,Armchair,
10207,Apparel,Clothing,Footwear,Boot,Shoe
10208,Furniture,Bookcase,Rug,Room,Indoors
10209,Art,Rug,Tile,Mosaic,Floor
10210,Clothing,Apparel,Footwear,Shoe,Sneaker
10211,Book,Wood,Frying Pan,Wok,Text
10212,Plot,Plan,Diagram,Art,Drawing
10213,Furniture,Couch,Table,Coffee Table,Tabletop
10214,Texture,Pattern,Art,Aluminium,Steel
10215,Art,Graphics,Plant,Text,
10216,Furniture,Photography,Photo,Table,Arcade Game Machine
10217,Furniture,Book,Bookcase,Shelf,
10218,Furniture,Shelf,Bookcase,Cabinet,Tabletop
10219,Furniture,Couch,Rug,Living Room,Room
10220,Rug,Light,Paper,Confetti,Pattern
10221,Furniture,Couch,Living Room,Indoors,Room
10222,Furniture,Couch,Shoe,Apparel,Footwear
10223,Furniture,Couch,,,
10224,Art,Modern Art,Texture,Wood,
10225,Book,Poster,Advertisement,Flyer,Brochure
10226,Furniture,Couch,Rug,Armchair,
10227,Nature,Outdoors,Text,Art,Water
10228,Appliance,Hair Drier,Blow Dryer,Dryer,Wok
10229,Rug,Art,Furniture,,
10230,Brick,Art,,,
10231,Furniture,Tabletop,Rug,Couch,Table
10232,Art,Modern Art,Texture,Graphics,Pattern
10233,Furniture,Bookcase,Shelf,Book,
10234,Furniture,Couch,Room,Indoors,Living Room
10235,Couch,Furniture,Living Room,Room,Indoors
10236,Shelf,Vehicle,Transportation,Furniture,Text
10237,Furniture,Couch,Rug,Living Room,Indoors
10238,Furniture,Animal,Bird,Table,Flooring
10239,Furniture,Bookcase,Shelf,Book,Table
10240,Furniture,Couch,Bench,Chair,
10241,Phone,Electronics,Mobile Phone,Cell Phone,Calculator
10242,Furniture,Couch,Room,Indoors,Living Room
10243,Furniture,Table,Wood,Couch,Tabletop
10244,Wood,Art,Modern Art,Texture,Hole
10245,Money,Food,Dish,Meal,Shelf
10246,Furniture,Bookcase,Shelf,Flooring,Rug
10247,Nature,Outdoors,Text,Snow,Label
10248,Furniture,Couch,Table,Coffee Table,Food
10249,Furniture,Table,Couch,Rug,Living Room
10250,Furniture,Apparel,Footwear,Clothing,Shoe
10251,Texture,Art,Modern Art,Graphics,Pattern
10252,Frying Pan,Wok,Text,Metropolis,Building
10253,Sports,Team Sport,Team,Sport,Baseball
10254,Rug,Texture,Tarmac,Asphalt,
10255,Face,Text,Plant,Art,Photo
10256,Furniture,Shelf,Bookcase,Indoors,Interior Design
10257,Texture,Nature,Outdoors,Room,Toilet
10258,Furniture,Shelf,Bookcase,Book,
10259,Toy,Furniture,Bookcase,Arcade Game Machine,
10260,Furniture,Book,Bookcase,Shelf,Animal
10261,Furniture,Shelf,Bookcase,Book,Cell Phone
10262,Book,Furniture,Shelf,Bookcase,Text
10263,Furniture,Table,Couch,Indoors,Room
10264,Furniture,Couch,Living Room,Indoors,Room
10265,Clothing,Apparel,Book,Footwear,Shoe
10266,Furniture,Indoors,Room,Living Room,Couch
10267,Cosmetics,,,,
10268,Texture,Art,Graphics,Bowl,Gray
10269,Flooring,Rug,Floor,Furniture,Interior Design
10270,Book,Furniture,Shelf,Trademark,Logo
10271,Furniture,Shelf,Book,Bookcase,Cone
10272,Furniture,Flooring,Bookcase,Rug,Floor
10273,Book,Shelf,Furniture,Sunglasses,Accessory
10274,Furniture,Footwear,Apparel,Shoe,Clothing
10275,Furniture,Bookcase,Book,Shelf,Animal
10276,Word,Nature,Text,Label,Texture
10277,Advertisement,Poster,Rug,Flyer,Paper
10278,Texture,Pattern,,,
10279,Furniture,Couch,Table,Rug,Tabletop
10280,Brochure,Advertisement,Paper,Poster,Flyer
10281,Alien,Figurine,Room,Indoors,Furniture
10282,Nature,Outdoors,Texture,Tub,Bathtub
10283,Clothing,Apparel,Shoe,Footwear,Furniture
10284,Furniture,Chair,Couch,Transportation,Vehicle
10285,Chair,Furniture,Rug,,
10286,Mouth,Teeth,Lip,Face,Skin
10287,Furniture,Couch,Advertisement,Poster,Rug
10288,Book,Text,Label,Clothing,Apparel
10289,Book,Shelf,Furniture,Bookcase,Spoon
10290,Furniture,Book,Bookcase,Shelf,Indoors
10291,Furniture,Couch,Rug,Tabletop,Wood
10292,Furniture,Couch,Apparel,Clothing,Footwear
10293,Text,Art,Light,,
10294,Rug,Paper,Confetti,Furniture,Flooring
10295,Furniture,Bookcase,Shelf,Book,
10296,Furniture,Couch,Footwear,Clothing,Apparel
10297,Clothing,Shoe,Apparel,Footwear,Furniture
10298,Label,Text,Word,Poster,Advertisement
10299,Book,Electrical Device,Switch,Word,
10300,Furniture,Bookcase,Shelf,,
10301,Shoe,Apparel,Footwear,Clothing,Drawing
10302,Book,Shelf,Furniture,Bookcase,Text
10303,Art,Texture,Text,Pottery,Vase
10304,Rug,Animal,Invertebrate,Sea Life,Flooring
10305,Furniture,Couch,Living Room,Room,Indoors
10306,Book,Animal,Bird,Scenery,Outdoors
10307,Furniture,Couch,Rug,Flooring,Living Room
10308,Furniture,Table,Tabletop,Drawing,Art
10309,Furniture,Electronics,Pc,Computer,Interior Design
10310,Book,Furniture,Bookcase,Tool,Brush
10311,Electronics,Mobile Phone,Cell Phone,Phone,Wood
10312,Footwear,Shoe,Clothing,Apparel,Furniture
10313,Furniture,Shelf,Bookcase,,
10314,Furniture,Rug,Couch,Armchair,
10315,Furniture,Indoors,Interior Design,Electronics,Bookcase
10316,Furniture,Couch,Tabletop,Table,Wood
10317,Chair,Furniture,Rug,Brick,
10318,Book,Furniture,Shelf,Bookcase,
10319,Furniture,Couch,Indoors,Room,Living Room
10320,Furniture,Bookcase,Shelf,Rug,
10321,Clothing,Shoe,Apparel,Footwear,Couch
10322,Furniture,Shelf,Bookcase,Book,Indoors
10323,Art,Graphics,Texture,Toilet,Bathroom
10324,Art,Accessory,Accessories,Pattern,Gemstone
10325,Furniture,Bookcase,Shelf,Book,Figurine
10326,Book,Wood,Hardwood,Food,Egg
10327,Modern Art,Art,Graphics,Hole,Texture
10328,Graphics,Art,Texture,Nature,Outdoors
10329,Furniture,Couch,Rug,Transportation,Automobile
10330,Graphics,Art,Light,Sphere,Text
10331,Book,Shelf,Furniture,Bookcase,Wok
10332,Furniture,Couch,Room,Living Room,Indoors
10333,Book,Shelf,Furniture,Bookcase,Cutlery
10334,Furniture,Bookcase,Shelf,Book,
10335,Nature,Outdoors,Sand,Soil,Texture
10336,Texture,Art,Wood,Pattern,
10337,Couch,Furniture,Table,Indoors,Room
10338,Bottle,Flooring,Floor,Brick,
10339,Computer,Electronics,Pc,Furniture,LCD Screen
10340,Furniture,Bookcase,Shelf,Book,Text
10341,Art,Pattern,Texture,Graphics,Modern Art
10342,Bathtub,Tub,Vehicle,Transportation,Text
10343,Clothing,Apparel,Footwear,Shoe,Furniture
10344,Furniture,Couch,Living Room,Room,Indoors
10345,Furniture,Couch,Living Room,Room,Indoors
10346,Furniture,Couch,Room,Indoors,Living Room
10347,Furniture,Couch,Rug,Table,Coffee Table
10348,Furniture,Book,Shelf,Bookcase,
10349,Furniture,Bookcase,Shelf,Book,Computer Keyboard
10350,Couch,Furniture,Rug,Indoors,Living Room
10351,Book,Advertisement,Poster,Paper,Brochure
10352,Furniture,Couch,Table,Tabletop,Indoors
10353,Spoke,Machine,,,
10354,Drawing,Art,Sketch,Bird,Animal
10355,Furniture,Couch,Wood,Hardwood,Apparel
10356,Footwear,Apparel,Shoe,Clothing,Furniture
10357,Cell Phone,Mobile Phone,Electronics,Phone,Furniture
10358,,,,,
10359,Electronics,Phone,Animal,Bird,Mobile Phone
10360,Couch,Furniture,Rug,Indoors,Room
10361,Furniture,Rug,Couch,Table,Living Room
10362,Sunglasses,Accessory,Accessories,Food,Dish
10363,Electronics,Phone,Calculator,Cell Phone,Mobile Phone
10364,Rug,Texture,,,
10365,Graphics,Art,Texture,Text,Pattern
10366,Furniture,Bookcase,Shelf,Clothing,Apparel
10367,Couch,Furniture,Rug,Table,Wood
10368,Rug,Texture,Asphalt,Tarmac,Concrete
10369,Furniture,Drink,Beer,Beverage,Alcohol
10370,Furniture,Rug,Armchair,,
10371,Furniture,Bookcase,Shelf,Book,Figurine
10372,Art,Graphics,Modern Art,Texture,Plant
10373,Graphics,Art,Texture,Bathtub,Tub
10374,Graphics,Art,Texture,Text,Pattern
10375,Wood,Accessory,Accessories,Art,Jewelry
10376,Furniture,Rug,Chair,Art,Ground
10377,Furniture,Couch,Tabletop,Home Decor,Indoors
10378,Shelf,Money,Sink,,
10379,Furniture,Bookcase,Indoors,Rug,Room
10380,Money,Rug,Art,Poster,Collage
10381,Collage,Advertisement,Poster,Money,Rug
10382,Furniture,Clothing,Apparel,Text,Footwear
10383,Furniture,Table,Indoors,Tabletop,Room
10384,Furniture,Couch,Animal,Bird,Chair
10385,Furniture,Shelf,Food,Meal,Bookcase
10386,Text,Furniture,Electronics,Bookcase,Shop
10387,Furniture,Couch,Table,Indoors,Living Room
10388,Furniture,Tabletop,Rug,Table,Couch
10389,Wood,Book,Frying Pan,Wok,Hardwood
10390,Book,Word,Animal,Bird,Hole
10391,Book,Furniture,Bookcase,Shelf,Phone
10392,Shelf,Book,Wok,Frying Pan,Furniture
10393,Graphics,Art,Modern Art,Texture,Pattern
10394,Art,Graphics,Texture,Gray,Modern Art
10395,Rug,Texture,Tarmac,Asphalt,
10396,Furniture,Couch,Room,Indoors,Living Room
10397,Advertisement,Poster,Flyer,Brochure,Paper
10398,Furniture,Couch,Table,Weaponry,Weapon
10399,Book,Furniture,Shelf,Bookcase,Interior Design
10400,Rug,Light,Purple,Texture,Glitter
10401,Electronics,Camera,Rug,,
10402,Poster,Advertisement,Brochure,Flyer,Paper
10403,Couch,Furniture,Apparel,Clothing,Shoe
10404,Arcade Game Machine,Furniture,Game,Automobile,Car
10405,Label,Text,Sticker,Poster,Advertisement
10406,Nature,Outdoors,Brick,Rug,Meal
10407,Trademark,Logo,Symbol,Transportation,Vehicle
10408,Rug,Wall,Texture,Asphalt,Tarmac
10409,Furniture,Rug,Armchair,,
10410,Furniture,Bookcase,Shelf,Rug,
10411,Wood,Tabletop,Furniture,Hardwood,Plywood
10412,Text,Leisure Activities,Wall,,
10413,Book,Furniture,Bookcase,Shelf,Brush
10414,Furniture,Shelf,Bookcase,Liquor,Drink
10415,Furniture,Bookcase,Electronics,Phone,Mobile Phone
10416,Texture,Modern Art,Art,Graphics,Wood
10417,Toy,Legend of Zelda,,,
10418,Furniture,Chair,Rug,Armchair,
10419,Furniture,Apparel,Clothing,Bookcase,Footwear
10420,Furniture,Couch,Tabletop,Table,Armchair
10421,Furniture,Couch,Indoors,Room,Living Room
10422,Mobile Phone,Electronics,Cell Phone,Phone,Furniture
10423,Book,Furniture,Shelf,Bookcase,Mobile Phone
10424,Furniture,Couch,Rug,Room,Indoors
10425,Clothing,Apparel,Footwear,Shoe,Furniture
10426,Apparel,Clothing,Furniture,Couch,Footwear
10427,Book,Appliance,,,
10428,Couch,Furniture,Room,Living Room,Indoors
10429,Bottle,Beverage,Drink,Rug,Alcohol
10430,Rug,Tarmac,Asphalt,Art,Drawing
10431,Book,Furniture,Shelf,Bookcase,
10432,Rug,Texture,Asphalt,Tarmac,Ground
10433,Furniture,Bookcase,Electronics,,
10434,Furniture,Couch,Rug,Indoors,Room
10435,Furniture,Bookcase,Sport,Sports,Team
10436,Clothing,Apparel,Footwear,Shoe,Furniture
10437,Furniture,Couch,Chair,Rug,Indoors
10438,Furniture,Bookcase,Brick,Glasses,Accessories
10439,Symbol,,,,
10440,Furniture,Couch,Living Room,Room,Indoors
10441,Paper,Poster,Flyer,Brochure,Advertisement
10442,Book,Furniture,Shelf,Bookcase,Drink
10443,Book,Furniture,Shelf,Bookcase,Mobile Phone
10444,Money,Machine,,,
10445,Indoors,Fireplace,Brick,Hearth,Room
10446,Furniture,Shelf,Bookcase,Book,
10447,Furniture,Flooring,Rug,Floor,Apparel
10448,Nature,Outdoors,Rug,Water,Urban
10449,Furniture,Table,Coffee Table,Wood,Couch
10450,Art,Face,Modern Art,Plant,Pattern
10451,Furniture,Couch,Rug,Chair,Home Decor
10452,Graphics,Art,Texture,Gray,Steel
10453,Text,Art,Pattern,Face,
10454,Phone,Cell Phone,Mobile Phone,Electronics,Calculator
10455,Furniture,Couch,Table,Indoors,Interior Design
10456,Furniture,Rug,Armchair,,
10457,Furniture,Bookcase,Shelf,Book,Cone
10458,Trophy,Figurine,Sphere,,
